Index,demand
12031,0.11432689585148455
12032,0.07724826883781574
12033,0.030144943788625943
12034,0.040068346836201925
12035,0.03740508983725639
12036,0.04371720277745042
12037,0.0994761742643808
12038,0.05964989590690731
12039,0.24208373801490168
12040,0.0173075284732974
12041,0.045894167006463205
12042,0.03817189114456749
12043,0.02279240508309351
12044,0.030386929875384695
12045,0.05086707267729934
12046,0.02037161105975794
12047,0.024506795995295545
12048,0.0809653122747587
12049,0.19083641384493716
12050,0.2690077350813368
12051,0.04670455713307793
12052,0.04321412335348333
12053,0.04242810859333629
12054,0.11025702206508044
12055,0.06300079099976943
12056,0.015961815069450005
12057,0.06434742998560666
12058,0.017839709544086074
12059,0.030657359680290888
12060,0.1509553707636445
12061,0.03573243979301746
12062,0.03070808271440374
12063,0.039974491744155516
12064,0.07418673259469899
12065,0.08096260610656486
12066,0.24616246482874615
12067,0.237673567572665
12068,0.2622423551829679
12069,0.08169929773987533
12070,0.052461008276422284
12071,0.026286998590796966
12072,0.06056944344162157
12073,0.05633885055999964
12074,0.13018812909365504
12075,0.050654853319778204
12076,0.5050700483786684
12077,0.1328820440224635
12078,0.021157647137325868
12079,0.11429726690691099
12080,0.055696799649526896
12081,0.048559785781952275
12082,0.019767372232600097
12083,0.016490730445483874
12084,0.070730592533375
12085,0.010991145506295432
12086,0.026895569173256258
12087,0.025023668834625742
12088,0.0979782589785139
12089,0.05118088910801763
12090,0.0978006405116138
12091,0.0774062412129951
12092,0.1333755509008281
12093,0.24953719184504852
12094,0.41420195377668073
12095,0.07811496242911256
12096,0.026047130172169586
12097,0.0895104087282383
12098,0.019375279104672037
12099,0.0478054177588495
12100,0.024396910292278355
12101,0.009099846118031312
12102,0.08292118730352387
12103,0.05545024751435184
12104,0.13062798967131356
12105,0.04931656458888175
12106,0.11423629911753477
12107,0.04041713539800326
12108,0.06240298702500621
12109,0.028857034716133153
12110,0.1398068851062702
12111,0.011590819299928404
12112,0.03122756354145466
12113,0.06779919334013669
12114,0.03878697544398582
12115,0.01265489966541345
12116,0.013134763228194884
12117,0.028382693877592586
12118,0.0423607990033789
12119,0.06652080563296915
12120,0.08979176006682332
12121,0.1518223239485934
12122,0.11880030426979032
12123,0.25371227550396047
12124,0.24592578989743702
12125,0.1462705223178026
12126,0.0196809448967474
12127,0.11350670188418643
12128,0.01361563458500549
12129,0.06704522985690033
12130,0.04242188540675236
12131,0.09504541626845295
12132,0.035271234448202626
12133,0.025069868301501007
12134,0.05481665641699611
12135,0.035250414625063835
12136,0.014271565566613855
12137,0.05433639679810815
12138,0.08528224962195323
12139,0.03619427863691353
12140,0.06081699344053501
12141,0.08166178397482371
12142,0.020317518228575422
12143,0.043393976696297035
12144,0.09693591467656568
12145,0.07244832502387566
12146,0.1676710921369304
12147,0.3051556317807568
12148,0.11972513026003509
12149,0.13134950089301603
12150,0.07077605958277403
12151,0.07543592497015256
12152,0.08952785154722744
12153,0.10568378567241629
12154,0.06430796471147757
12155,0.021395251698358313
12156,0.37510689707460154
12157,0.0695018366951454
12158,0.0872752039009531
12159,0.05765669701542009
12160,0.08594725448754366
12161,0.020517217806932515
12162,0.026196949402903805
12163,0.023232907195787494
12164,0.048793443734088164
12165,0.2847600780909708
12166,0.06812142135252289
12167,0.05617460236157892
12168,0.12786792759448842
12169,0.6153865943621022
12170,0.1161684907779506
12171,0.017655653815253088
12172,0.2467374655437308
12173,0.06544501632480204
12174,0.19958574986173044
12175,0.2684122650362316
12176,0.08337086776266711
12177,0.022792764481480196
12178,0.05358562092747121
12179,0.11056090914661314
12180,0.16683646373466166
12181,0.04550248051771866
12182,0.173198213156038
12183,0.07913382425514362
12184,0.08610961966316846
12185,0.015448148060530659
12186,0.019574676771422078
12187,0.026975734609340947
12188,0.0642553665402607
12189,0.0839272708233545
12190,0.017130669729203296
12191,0.1481850781344698
12192,0.15299521112924874
12193,0.15023409091892342
12194,0.09085400661678308
12195,0.03985165270516297
12196,0.12894870675280506
12197,0.17578575263822943
12198,0.26069024203864843
12199,0.06460765290214177
12200,0.061496683452646375
12201,0.024295058860467664
12202,0.06113767017702156
12203,0.4919428126377635
12204,0.04031551944915852
12205,0.10526715770798051
12206,0.43373013543220224
12207,0.25928702599411624
12208,0.013476631116753193
12209,0.05772216316627296
12210,0.06197795258269691
12211,0.2521556415375279
12212,0.2493389494245596
12213,0.10386978022141262
12214,0.10645212308741085
12215,0.2549333196135594
12216,0.24893520162569616
12217,0.16302812065413474
12218,0.19496702760157134
12219,0.4010711944340388
12220,0.09876368799507973
12221,0.05099561086466992
12222,0.0868422512527878
12223,0.06220489760644856
12224,0.263263495651648
12225,0.8612265569935372
12226,0.006212013874166226
12227,0.04858120370665614
12228,0.40536531457924935
12229,0.019477629270567755
12230,0.050953604499377206
12231,0.26472304093862403
12232,0.018052731405358603
12233,0.05924100161501166
12234,0.09033622233961656
12235,0.020930068027349147
12236,0.053113062804024044
12237,0.004838291713355631
12238,0.4062038019330074
12239,0.04944152014363872
12240,0.09441885846966522
12241,0.2567355769166298
12242,0.1570644826483334
12243,0.2613242771529498
12244,0.40740203161649124
12245,0.27545601078712645
12246,0.029710008593686294
12247,0.269063447340293
12248,0.1225310572058315
12249,0.24698655392774266
12250,0.8138083795897113
12251,0.43001163922751295
12252,0.2871634134806725
12253,0.02486553480496475
12254,0.2468963762820524
12255,0.03447600809832567
12256,0.022332094052097393
12257,0.011239527545372675
12258,0.06541152785617352
12259,0.007135160039935402
12260,0.011105042520267953
12261,0.02750526808683959
12262,0.06785958377208126
12263,0.11816863592799445
12264,0.11192712968771665
12265,0.13231570788920977
12266,0.09370476303312497
12267,0.2508429457308314
12268,0.23924299860522394
12269,0.02719592543402924
12270,0.11137614870743925
12271,0.1828315011857678
12272,0.06102976728179136
12273,0.9047645245869207
12274,0.9501060266787038
12275,0.5513822362105587
12276,0.02738170117980141
12277,0.018285073855606238
12278,0.0870822179745559
12279,0.43193974147910796
12280,0.08523361931537006
12281,0.06784109743404876
12282,0.00947781617694973
12283,0.06264003740153329
12284,0.07770987564805708
12285,0.06486366258609053
12286,0.013301258302581737
12287,0.3969374840538851
12288,0.01984835030031744
12289,0.03305097486325146
12290,0.1291911375500776
12291,0.12737436633735225
12292,0.06902107616677514
12293,0.05299094992712207
12294,0.229864217214086
12295,0.217561034379958
12296,0.028299661545650785
12297,0.24913681454525846
12298,0.1084345553004962
12299,0.10833884766289474
12300,0.9485403213223732
12301,0.901431219545819
12302,0.6055964045693931
12303,0.059470018032482974
12304,0.02799838878009709
12305,0.009947030237428777
12306,0.4176452349195185
12307,0.08916388068266701
12308,0.40282361602802136
12309,0.04722424807602314
12310,0.09951031097922464
12311,0.025464189617464737
12312,0.09983587891933822
12313,0.12164666007323494
12314,0.16091039964620463
12315,0.13659148840596075
12316,0.49539217121289847
12317,0.4112949092033993
12318,0.252036909528049
12319,0.25838342128988845
12320,0.09493216131215192
12321,0.06916010279441048
12322,0.13676667469986176
12323,0.048972108311992654
12324,0.04435712521862721
12325,0.025146629633579606
12326,0.13283054823281307
12327,0.1505321643646381
12328,0.06854520230117142
12329,0.09377082799936903
12330,0.026580581631325352
12331,0.8869004763311341
12332,0.8780461128952077
12333,0.9179634104634871
12334,0.08740459512866312
12335,0.04663150266107578
12336,0.36731378567833817
12337,0.012789750780480513
12338,0.2887135891886077
12339,0.027478739003711516
12340,0.008843035627204092
12341,0.020115118042338738
12342,0.045637721035663104
12343,0.11542281347937676
12344,0.05978158623742197
12345,0.4008385563595959
12346,0.6693971005358792
12347,0.09567528134260966
12348,0.12606563233811185
12349,0.11022569949246414
12350,0.16334232798406284
12351,0.08590702591019436
12352,0.4024766596957182
12353,0.12046488057546528
12354,0.030118781238256166
12355,0.0974431883247682
12356,0.12235491507555014
12357,0.12122862303178904
12358,0.04769638757495096
12359,0.024746864360347814
12360,0.5020437854096611
12361,0.2869543398092495
12362,0.2640700946996536
12363,0.07675145104423424
12364,0.12043654817318956
12365,0.06931014599793439
12366,0.27574898786896085
12367,0.03326621945097722
12368,0.05049992745617663
12369,0.04756837576726496
12370,0.02280878792305401
12371,0.05410928255324083
12372,0.04947136064781704
12373,0.4367365097811813
12374,0.5832441115805436
12375,0.3897374900562436
12376,0.2721159518993184
12377,0.13176585313794
12378,0.26109383422088883
12379,0.24832900039264594
12380,0.4975412392934939
12381,0.08732390534451126
12382,0.02958594725689115
12383,0.03817652206904326
12384,0.044972722226841205
12385,0.14771144270518072
12386,0.16923526125796812
12387,0.23472425390980045
12388,0.2975784719630745
12389,0.2693863787523777
12390,0.2647298601833117
12391,1.0211683483198073
12392,0.23097620600033497
12393,0.021415072191361136
12394,0.24828819766968624
12395,0.25981317927307285
12396,0.054686957472894385
12397,0.1804692252700147
12398,0.07777060483981255
12399,0.04373322148251575
12400,0.04182666279461555
12401,0.05857344661439172
12402,0.2472093369294463
12403,0.38824085017729987
12404,0.26293245704312984
12405,0.5172548069647693
12406,0.2833591141258932
12407,0.16017690939583695
12408,0.1546173478862703
12409,0.39299948680597185
12410,0.01706880186529866
12411,0.16898695553944698
12412,0.08786913569459097
12413,0.05328333222515043
12414,0.42433765921761546
12415,0.2682832498054786
12416,0.061711200850983444
12417,0.47325634638767
12418,0.4053989768430907
12419,0.08430076120624999
12420,0.1361794445702647
12421,0.08537102930730553
12422,0.04745825622554972
12423,0.012033790994860412
12424,0.014024937118272005
12425,0.034351122259052486
12426,0.06822244745034549
12427,0.10233870391648558
12428,0.1107120423191809
12429,0.14967408947826905
12430,0.41885299641249196
12431,0.8149113896489689
12432,0.4295438880308646
12433,0.40701389285548295
12434,0.5444966316438742
12435,0.11307404221598816
12436,0.07214975559340026
12437,0.07362054635715198
12438,0.15922167986251978
12439,0.19248925021397456
12440,0.08334324704705035
12441,0.027289789932394712
12442,0.0655413608768741
12443,0.13803389636305075
12444,0.004482904190801464
12445,0.050096133630737456
12446,0.10717073853029466
12447,0.02459848270559344
12448,0.041722985536807984
12449,0.024361046201527424
12450,0.021124713647571354
12451,0.006058530166778179
12452,0.01430429456511651
12453,0.036576958836119486
12454,0.09441721410080617
12455,0.0631998226470234
12456,0.10283268053002068
12457,0.2556949993333492
12458,0.2684246739704616
12459,0.39560354830496697
12460,0.5651015231768869
12461,0.5992425828698366
12462,0.4285624403860975
12463,0.12041063394657117
12464,0.04577741526650038
12465,0.021570814436997723
12466,0.05352898858652938
12467,0.11826684152976133
12468,0.016978417931575222
12469,0.03506511924267367
12470,0.6719212845679853
12471,0.05181158481569702
12472,0.06520545859426902
12473,0.04891883056701356
12474,0.11559254879011405
12475,0.040816042505825975
12476,0.052564549760600016
12477,0.018493258385218758
12478,0.045602112258924424
12479,0.017345247935578574
12480,0.017560558158478227
12481,0.036133695571475416
12482,0.10028164046738997
12483,0.12915856007249282
12484,0.5015314894918315
12485,0.39583021885417624
12486,0.15755593912505933
12487,0.9275947856403236
12488,0.4272160435303229
12489,0.48483892088335157
12490,0.14730133919893684
12491,0.0073131670718725094
12492,0.04096659179781623
12493,0.027397251862458415
12494,0.0378833676762019
12495,0.05678438676503388
12496,0.05798901067473261
12497,0.03962992169394053
12498,0.05810212783751688
12499,0.44161566885232595
12500,0.2276775392340178
12501,0.3992048296162857
12502,0.029975687399857624
12503,0.1099247536193716
12504,0.1305377252024586
12505,0.14334915775520618
12506,0.1736762208016106
12507,0.044514684460762594
12508,0.03143925191450496
12509,0.009405927232078158
12510,0.04869946272936668
12511,0.16365840595523512
12512,0.6464399569358336
12513,0.21717975642779036
12514,0.47474703458194384
12515,0.40778994008240954
12516,0.408428588332611
12517,0.2543359229880321
12518,0.10746397949952372
12519,0.03212715450850412
12520,0.021520993037316315
12521,0.011248656163755161
12522,0.03915948401612626
12523,0.030358921891798674
12524,0.13492994502908262
12525,0.1409505092951224
12526,0.06745159146864316
12527,0.403027287442683
12528,0.027641079807310318
12529,0.07075702434218485
12530,0.40519792518147313
12531,0.04289529181591497
12532,0.013351982742985144
12533,0.01141051403634077
12534,0.014676981165198444
12535,0.13405267065389923
12536,0.1547862112287236
12537,0.034751157327192084
12538,0.2521476462580873
12539,0.25543863541970707
12540,0.08660648059047713
12541,0.11781440500677937
12542,0.029081407099021593
12543,0.09866673882328839
12544,0.07945591790449984
12545,0.03927462433086268
12546,0.13601041661812324
12547,0.12142282397576373
12548,0.04187840231309649
12549,0.0273872003494126
12550,0.010017933110294207
12551,0.24974658822365076
12552,0.01815636806474729
12553,0.09714723204922943
12554,0.03508028602766257
12555,0.039642945116512035
12556,0.15249384791781814
12557,0.044273113433642326
12558,0.055750949754141826
12559,0.008800921302957527
12560,0.051196888607735386
12561,0.2557748134493184
12562,0.4254950201910089
12563,0.5208365236568397
12564,0.07554148633201518
12565,0.01969610227187605
12566,0.02869788136500876
12567,0.05801230741942748
12568,0.06774343838504124
12569,0.14647388101291986
12570,0.027020577685929706
12571,0.015813908592960044
12572,0.033780239570411694
12573,0.021031772864711033
12574,0.012017759954126666
12575,0.0866364389323849
12576,0.11313209938762778
12577,0.3986454165941491
12578,0.016418416654138002
12579,0.02030769361330398
12580,0.03899834441726152
12581,0.08589094253797967
12582,0.11305930949136359
12583,0.3869445810079189
12584,0.1023776515124339
12585,0.01437409761047549
12586,0.12993792123552794
12587,0.0381704709081931
12588,0.017078006260469375
12589,0.08212801952061846
12590,0.15624620575071546
12591,0.05779319371359916
12592,0.012859419018963501
12593,0.010831491096356774
12594,0.01830684801084176
12595,0.009592384674555973
12596,0.19708362511729474
12597,0.015332673056391353
12598,0.02930556484168266
12599,0.1459889897505522
12600,0.07441750701764091
12601,0.049169246734666244
12602,0.02343532250944247
12603,0.034328454285191976
12604,0.07780649811576869
12605,0.3925378437136775
12606,0.038036946796200066
12607,0.0035518985240298824
12608,0.020760932749083805
12609,0.0331170693093438
12610,0.048226082410656894
12611,0.06383704979283727
12612,0.1750092843392646
12613,0.06297938247779142
12614,0.25524078525750493
12615,0.10122777333696814
12616,0.028380325926502373
12617,0.014231471943711015
12618,0.05163507439900883
12619,0.05045427378967831
12620,0.03230576957630035
12621,0.2613999781929203
12622,0.015902193096926785
12623,0.15799570938765806
12624,0.021411132685194484
12625,0.1060564313103648
12626,0.057738640338689515
12627,0.009272051128320108
12628,0.01134549885857042
12629,0.406236841602694
12630,0.6073958919437004
12631,0.14411205166724206
12632,0.10514031595801634
12633,0.10081562480006745
12634,0.04779257771973814
12635,0.04541679962976534
12636,0.22973638245465403
12637,0.09593921897337532
12638,0.10467811784894585
12639,0.942216009936687
12640,0.018945241177419962
12641,0.08219079434305132
12642,0.019701779497311195
12643,0.08996421903090536
12644,0.08241482839219913
12645,0.016777828561129346
12646,0.15612647113220726
12647,0.4945167154438199
12648,0.07400356011215814
12649,0.13946440031515916
12650,0.02371575267110588
12651,0.05636546995375248
12652,0.011788835364830712
12653,0.02535286206374904
12654,0.10542327066410276
12655,0.03501331364343038
12656,0.005144992279012444
12657,0.026009103427307206
12658,0.004128737312991104
12659,0.06725265273126096
12660,0.05622202430527436
12661,0.01980205910264577
12662,0.06049691489185177
12663,0.017618726476824068
12664,0.1687051720065938
12665,0.04309524885512701
12666,0.01534050079101786
12667,0.037752752562297626
12668,0.08426560784304787
12669,0.11704219976102992
12670,0.023730114134190662
12671,0.056175844371346054
12672,0.6450602439666047
12673,0.06355385902152502
12674,0.11934535244338201
12675,0.050749639581135944
12676,0.03918005736488343
12677,0.05633727946300966
12678,0.057728198112553
12679,0.013282837578752288
12680,0.02016812489747099
12681,0.28983980072839555
12682,0.031038791759448833
12683,0.005135152093836394
12684,0.006496024734336516
12685,0.014537407842534565
12686,0.05429368808020442
12687,0.11747077610077865
12688,0.010277278571873216
12689,0.12208479040141967
12690,0.043143715649099176
12691,0.024192069924835243
12692,0.05282728031026231
12693,0.40616586825226864
12694,0.026856877882424315
12695,0.021403394504234195
12696,0.02021138435184986
12697,0.058187206169477534
12698,0.03802238032213205
12699,0.1582530538428638
12700,0.0826743237838539
12701,0.012322896579684786
12702,0.015481341946333351
12703,0.015491559333169399
12704,0.06376743599739232
12705,0.24721821455054765
12706,0.11054501729261657
12707,0.07968811513610871
12708,0.06675308337957805
12709,0.02773785087451503
12710,0.0552285087510744
12711,0.02013927035862524
12712,0.18709787672924671
12713,0.26440188828826994
12714,0.13547142791967046
12715,0.006288303323289363
12716,0.008642645565380497
12717,0.010626250147425432
12718,0.03533890576667594
12719,0.01313415251666169
12720,0.01035956832239968
12721,0.01636427122660882
12722,0.01455567907985219
12723,0.021723586275874347
12724,0.01032551568122759
12725,0.017870574362048003
12726,0.015682149553770897
12727,0.010577827542572527
12728,0.023851918770865635
12729,0.057466119562344584
12730,0.057032984343072676
12731,0.12673307703304212
12732,0.0064676845347271875
12733,0.012106677203966142
12734,0.008622151818940825
12735,0.13136135424304246
12736,0.17615967152327777
12737,0.00979021647214827
12738,0.024035577366888272
12739,0.011483023955188073
12740,0.02514041308408692
12741,0.014545846602177188
12742,0.011175112489284492
12743,0.020892625830120568
12744,0.028279280586395
12745,0.00817592558750081
12746,0.017872182411704223
12747,0.032656524116127156
12748,0.0036741767542946653
12749,0.008847372097029575
12750,0.007556871206004225
12751,0.06197013222696955
12752,0.029026891934263527
12753,0.03790563326143037
12754,0.04797799873482155
12755,0.019542658597791425
12756,0.01638383095864639
12757,0.010217526440175397
12758,0.10921688831328842
12759,0.030417919358347655
12760,0.054503958556877515
12761,0.011274828970057648
12762,0.0046706226610170685
12763,0.010998409728667804
12764,0.032036690605775596
12765,0.011128652324696977
12766,0.015792945218912696
12767,0.10084551847827279
12768,0.013646849813457807
12769,0.013147314342491556
12770,0.1699456443291788
12771,0.0687926577461021
12772,0.06528818703993379
12773,0.06738781063837412
12774,0.0898811161792267
12775,0.02705653552449322
12776,0.01345965776784553
12777,0.005676279570161515
12778,0.0840120208642259
12779,0.019158597108161687
12780,0.08567980360011689
12781,0.007378007071671816
12782,0.14046897244766432
12783,0.01907056827986916
12784,0.023942301602262295
12785,0.03159852744963829
12786,0.036172399621217065
12787,0.027492005741429383
12788,0.02608675694708195
12789,0.012406895046125702
12790,0.010135431204917323
12791,0.04194357318786951
12792,0.011285737853485056
12793,0.07132473220820718
12794,0.06711486183544792
12795,0.023521179467347955
12796,0.16284673485137358
12797,0.018700672614853284
12798,0.025221326071170377
12799,0.0039794107270933726
12800,0.014319728830676939
12801,0.01918093374964452
12802,0.057287865926103604
12803,0.0208415241237344
12804,0.014064033902226795
12805,0.03226600123774334
12806,0.01679883197119858
12807,0.036704908694275395
12808,0.00978472843299398
12809,0.03133296787133054
12810,0.11210276074267883
12811,0.13418581050819775
12812,0.019112878740059496
12813,0.09661173159974581
12814,0.03048971094933125
12815,0.04760020887637152
12816,0.036904983225903784
12817,0.05153356758854957
12818,0.032068092553910674
12819,0.037093430731573805
12820,0.04202210046987809
12821,0.036108008704509975
12822,0.034568320222300594
12823,0.0851859791882738
12824,0.048971267343341965
12825,0.031032448900000956
12826,0.10413090748603657
12827,0.03830117058570927
12828,0.059645722409379
12829,0.04606625692408091
12830,0.37629097948296186
12831,0.3557743101911548
12832,0.040983229355879155
12833,0.015954470764210797
12834,0.26930108641857664
12835,0.057788429983118186
12836,0.39985898717725776
12837,0.08960033753460928
12838,0.1312287309278846
12839,0.07391030772639451
12840,0.03401987993494263
12841,0.10980013589600711
12842,0.028252442374515845
12843,0.594154515611595
12844,0.13091390873170233
12845,0.041230316698634584
12846,0.264034878284834
12847,0.0465907527487048
12848,0.027238565462266075
12849,0.048394426246714854
12850,0.030514541645657586
12851,0.019372882807505442
12852,0.015111149538506036
12853,0.03757533907171906
12854,0.09347961833400235
12855,0.11260862084066912
12856,0.46892862162001303
12857,0.47760552575673265
12858,0.040802047548833924
12859,0.03143300111108516
12860,0.25639283844984245
12861,0.13892955343520932
12862,0.020374904470891325
12863,0.05411796982795448
12864,0.03998358512758624
12865,0.05700737487459674
12866,0.0655784004010351
12867,0.42230023286207874
12868,0.10272666377827525
12869,0.26081817967237186
12870,0.4600962000986917
12871,0.09882038567304376
12872,0.4507976787117956
12873,0.01888238358865311
12874,0.06680670484270045
12875,0.30473426098285217
12876,0.04941457521928523
12877,0.05098846897933747
12878,0.04263273526659089
12879,0.04892985425366103
12880,0.029370656525737924
12881,0.08302754098253913
12882,0.09411171347490702
12883,0.06537981010199331
12884,0.028963739218997496
12885,0.0328876173758387
12886,0.05483934458711304
12887,0.3026205678056011
12888,0.04742564336003169
12889,0.03282994695928307
12890,0.055943894001428573
12891,0.05709544650463179
12892,0.07131583312544544
12893,0.04414151440699363
12894,0.04714238341662612
12895,0.08662106316716302
12896,0.02670656511051736
12897,0.05124281577198021
12898,0.15082210930552709
12899,0.04701217145003483
12900,0.20203263173282449
12901,0.05924526356710245
12902,0.041257620084730745
12903,0.022849984379880672
12904,0.014511276325487424
12905,0.015883716716664532
12906,0.4314429845698796
12907,0.11484010301457759
12908,0.05847335498517692
12909,0.43591924528884307
12910,0.45789534968632006
12911,0.08481760156025708
12912,0.058049807825268196
12913,0.01997179172086
12914,0.02204342438098425
12915,0.019486000755118613
12916,0.005430008885628069
12917,0.04067478042716277
12918,0.10076548769994566
12919,0.0114538059849951
12920,0.06715396910735844
12921,0.06659274790239936
12922,0.08611630747860409
12923,0.2726698648052145
12924,0.4434285283140188
12925,0.025491963807860826
12926,0.047474185247520666
12927,0.01014259452615248
12928,0.008728464594108582
12929,0.026753356182826264
12930,0.03849812436378895
12931,0.28168364856135847
12932,0.01586225820785966
12933,0.05324891123910887
12934,0.011158653844397048
12935,0.011093495482285025
12936,0.05052239996656467
12937,0.1275704737834052
12938,0.45137728880061123
12939,0.04862052711131083
12940,0.07310850936230993
12941,0.020432072032739425
12942,0.020828055478708838
12943,0.05041764181799416
12944,0.06383849363226461
12945,0.011957487942128604
12946,0.029578412880068017
12947,0.013365162868967165
12948,0.11822539825327628
12949,0.17393091673199584
12950,0.10813652989267271
12951,0.11280516773099297
12952,0.07326481522050694
12953,0.03083912461667177
12954,0.04165129249806011
12955,0.040146851981654665
12956,0.04692000282819937
12957,0.0990499997690924
12958,0.061893094632648096
12959,0.24817244934195132
12960,0.0183548170366031
12961,0.04841691336618647
12962,0.0347173357108706
12963,0.023338147931796324
12964,0.02008669101298071
12965,0.028201963528344066
12966,0.05112299786787995
12967,0.02463500244774007
12968,0.07917848695292544
12969,0.1936704205790762
12970,0.26693410416047325
12971,0.04184717384755006
12972,0.04334560598920628
12973,0.04016313312534048
12974,0.109437430758467
12975,0.06467762041273702
12976,0.018777401435164147
12977,0.06446092702955336
12978,0.03116882804951128
12979,0.1486926332881578
12980,0.037221163588788846
12981,0.031267185032680264
12982,0.042276043664226944
12983,0.010943621644339534
12984,0.0747021892079145
12985,0.08080085171327445
12986,0.24873717061167516
12987,0.24193445572595967
12988,0.24828581815753295
12989,0.081255737585901
12990,0.05291653838436413
12991,0.021259686799340486
12992,0.05635074759755964
12993,0.05528948160551875
12994,0.011819219287302323
12995,0.1368276171794776
12996,0.05802804282165706
12997,0.529130371115528
12998,0.1323146862165135
12999,0.11688775607808036
13000,0.06078185951808719
13001,0.047031227329530106
13002,0.021753654598126004
13003,0.017979861752936126
13004,0.06558895486114388
13005,0.028264291689701595
13006,0.022428087189409765
13007,0.027023961856753397
13008,0.09950521451028312
13009,0.051664620680040935
13010,0.09817597501517122
13011,0.07564386657669694
13012,0.13058886632659525
13013,0.24574878489562108
13014,0.3985267929857965
13015,0.07453968629497004
13016,0.028053012643354386
13017,0.08923413583249082
13018,0.018827766377501255
13019,0.04772625365423769
13020,0.02520603480987804
13021,0.008815109617783149
13022,0.08435713176099754
13023,0.05778588590878336
13024,0.1268475079257012
13025,0.04178843003103843
13026,0.11324510657660816
13027,0.04212133776279747
13028,0.05818678284506952
13029,0.03728332936333779
13030,0.018781875037935
13031,0.020838904529367326
13032,0.13842680431075566
13033,0.012966068340862155
13034,0.03449571758127986
13035,0.06828842192966053
13036,0.03804964119659815
13037,0.010223103300972005
13038,0.012556922678466791
13039,0.028002087665165074
13040,0.04091443199466293
13041,0.0658635207979718
13042,0.08809587987977716
13043,0.14983617392722726
13044,0.11390496187937378
13045,0.2629255132828496
13046,0.24398193390376677
13047,0.14100426620497303
13048,0.01466693494860044
13049,0.1028546420312664
13050,0.0669776999808259
13051,0.00982598914931869
13052,0.04480519746287156
13053,0.09140539267902215
13054,0.03694105222243915
13055,0.02326710484595005
13056,0.05091793623713746
13057,0.04056311306916401
13058,0.014239185506867503
13059,0.05125674636204391
13060,0.07935457450170283
13061,0.036567191166375815
13062,0.022032647960556193
13063,0.03213639729718113
13064,0.08098882377899408
13065,0.01934756055748696
13066,0.04426949052849319
13067,0.10045344474409108
13068,0.07061313927590658
13069,0.254667098949129
13070,0.31262241420453707
13071,0.11353258467040363
13072,0.12660813184199424
13073,0.07248765107399052
13074,0.07840827567361452
13075,0.09143174598732684
13076,0.10732546371799019
13077,0.062260236018373494
13078,0.01134408142925629
13079,0.01953429274354746
13080,0.388040105803993
13081,0.06963593221697094
13082,0.08635048201456791
13083,0.05704182348675146
13084,0.0830261416171042
13085,0.018382092347552
13086,0.027588464300237144
13087,0.02045781413569986
13088,0.022650772126587213
13089,0.045826583391645415
13090,0.19321038140194852
13091,0.069074346313243
13092,0.05992489216055082
13093,0.13007890691632124
13094,0.6236169917185721
13095,0.1106297748603973
13096,0.018474883531423875
13097,0.24564607799064775
13098,0.0652618242269437
13099,0.2546559820172025
13100,0.20174530427520487
13101,0.08125372050404525
13102,0.023401902429279507
13103,0.05114113390954415
13104,0.10870713793758485
13105,0.16325484099307952
13106,0.04167464355786768
13107,0.17158940441140863
13108,0.07763169914181933
13109,0.0830522986061543
13110,0.019152384733216874
13111,0.02700224955212107
13112,0.06655640548875763
13113,0.08634931869977991
13114,0.01826879351980599
13115,0.14796494789784775
13116,0.160402105506044
13117,0.14693898310873077
13118,0.0872936571232357
13119,0.03711613708896504
13120,0.13098552006305259
13121,0.16889109230960714
13122,0.2651266684556356
13123,0.06833405330219697
13124,0.009866470882667646
13125,0.06394689959812147
13126,0.022949550478108892
13127,0.05887743001136321
13128,0.5204082261117986
13129,0.04298897052895251
13130,0.11076557787721772
13131,0.40821561583423205
13132,0.16636487211776407
13133,0.012747577737944613
13134,0.05479272371999582
13135,0.06247155886771887
13136,0.24881765028288758
13137,0.24700925106978397
13138,0.10024308705138227
13139,0.10510781830534344
13140,0.16601007012035435
13141,0.15017619060886062
13142,0.16094852532953247
13143,0.19795350230488135
13144,0.3964016594545946
13145,0.09885733045537885
13146,0.022778426602507916
13147,0.05221050667892613
13148,0.08364757744797201
13149,0.06686524367913099
13150,0.264169460417922
13151,0.843164851184063
13152,0.007170073991705411
13153,0.04839397705630899
13154,0.37486405420719715
13155,0.01757171873507385
13156,0.05774263623318945
13157,0.2669398158174192
13158,0.016193108594662903
13159,0.05964088873981905
13160,0.09370711932251762
13161,0.020162543167295148
13162,0.05121864959283606
13163,0.006835185278294326
13164,0.4060978308726063
13165,0.049393797540777384
13166,0.09435151954047011
13167,0.2577036837696603
13168,0.15978247102525314
13169,0.25851362376001724
13170,0.42051425417625155
13171,0.37878137692277514
13172,0.256776029359744
13173,0.12197924572226879
13174,0.13375653215196076
13175,0.7905731151362836
13176,0.4310603072888389
13177,0.39919445735906645
13178,0.02553842587534142
13179,0.24581811235271872
13180,0.05854610720930632
13181,0.021031698163034948
13182,0.06689185668890041
13183,0.006664088798554974
13184,0.012210499002716764
13185,0.028980496082352092
13186,0.0668700819102859
13187,0.11334146706939814
13188,0.10991960434820755
13189,0.12948621821365888
13190,0.09675720519731018
13191,0.24848667007137407
13192,0.12421552131447307
13193,0.02825321440988523
13194,0.11373588726665501
13195,0.2647218145897703
13196,0.06055787578060218
13197,0.934889534434538
13198,0.8806864920712931
