Index,demand
9034,0.018120255
9035,0.032073107
9036,0.0076959715
9037,0.0076837703
9038,0.060762737
9039,0.043716
9040,0.018491114
9041,0.054526713
9042,0.018195208
9043,0.01744103
9044,0.011044073
9045,0.105862536
9046,0.031903736
9047,0.05827102
9048,0.006222928
9049,0.012185986
9050,0.034344997
9051,0.009428759
9052,0.10931033
9053,0.0059052506
9054,0.014900584
9055,0.15843455
9056,0.06186489
9057,0.064592354
9058,0.065763995
9059,0.09352288
9060,0.025497433
9061,0.014555195
9062,0.081080675
9063,0.020922026
9064,0.08995764
9065,0.008261565
9066,0.13463692
9067,0.021182474
9068,0.027954418
9069,0.040696867
9070,0.0337735
9071,0.028068326
9072,0.013973284
9073,0.016290221
9074,0.01114049
9075,0.008242218
9076,0.012766945
9077,0.041995883
9078,0.014360991
9079,0.0122572305
9080,0.06731087
9081,0.067988284
9082,0.03166388
9083,0.0038155862
9084,0.17304656
9085,0.022986365
9086,0.030173535
9087,0.028680807
9088,0.004535123
9089,0.01625792
9090,0.020603923
9091,0.057529707
9092,0.02366343
9093,0.028664747
9094,0.035991397
9095,0.015963236
9096,0.03477231
9097,0.11869235
9098,0.13944519
9099,0.009594725
9100,0.093309045
9101,0.030591976
9102,0.04182927
9103,0.056174733
9104,0.03182309
9105,0.031205982
9106,0.038989734
9107,0.007423148
9108,0.086854115
9109,0.043594655
9110,0.0042285253
9111,0.101865835
9112,0.03846648
9113,0.05520262
9114,0.04152139
9115,0.27007037
9116,0.34053582
9117,0.017421428
9118,0.2558698
9119,0.04975978
9120,0.18087699
9121,0.07595279
9122,0.13224788
9123,0.054991797
9124,0.019768396
9125,0.073502235
9126,0.015751323
9127,0.031888627
9128,0.016030587
9129,0.011820647
9130,0.10277518
9131,0.027612677
9132,0.608035
9133,0.1198769
9134,0.043401625
9135,0.03592531
9136,0.12767021
9137,0.05351686
9138,0.02972029
9139,0.04825554
9140,0.021107059
9141,0.014964396
9142,0.031801075
9143,0.0953898
9144,0.12326306
9145,0.47708282
9146,0.45537198
9147,0.04049602
9148,0.062448975
9149,0.38500217
9150,0.14876527
9151,0.06022339
9152,0.043943193
9153,0.057270326
9154,0.07335905
9155,0.030610554
9156,0.42798766
9157,0.10661934
9158,0.26231277
9159,0.4272874
9160,0.10085524
9161,0.022139285
9162,0.41775942
9163,0.0066864863
9164,0.06362823
9165,0.2794734
9166,0.04907413
9167,0.05176093
9168,0.043818988
9169,0.05893866
9170,0.0055048615
9171,0.02757995
9172,0.088481724
9173,0.08657842
9174,0.031062162
9175,0.031429257
9176,0.3354992
9177,0.4149388
9178,0.048386965
9179,0.035233572
9180,0.06123174
9181,0.06003122
9182,0.080045
9183,0.03053852
9184,0.04265388
9185,0.038454484
9186,0.080970675
9187,0.050255757
9188,0.15539947
9189,0.053624026
9190,0.3909644
9191,0.04467112
9192,0.042432733
9193,0.023772866
9194,0.016462369
9195,0.012640115
9196,0.01678408
9197,0.01466635
9198,0.017856082
9199,0.44162235
9200,0.11400766
9201,0.05884981
9202,0.4746214
9203,0.28519934
9204,0.09243518
9205,0.05628919
9206,0.013180112
9207,0.023390131
9208,0.019203546
9209,0.044043064
9210,0.0049972013
9211,0.062949374
9212,0.06478912
9213,0.08912733
9214,0.38836697
9215,0.4551989
9216,0.019461354
9217,0.027173566
9218,0.047139302
9219,0.008202639
9220,0.0068001226
9221,0.03048078
9222,0.029013395
9223,0.037659556
9224,0.19501269
9225,0.018119548
9226,0.052645274
9227,0.0108252065
9228,0.045668077
9229,0.12899296
9230,0.48528808
9231,0.039907865
9232,0.07748453
9233,0.022040084
9234,0.02152
9235,0.054638404
9236,0.06678809
9237,0.01698822
9238,0.030521844
9239,0.12077501
9240,0.18048629
9241,0.11087712
9242,0.22727656
9243,0.083695486
9244,0.033896614
9245,0.04159663
9246,0.035800744
9247,0.04739299
9248,0.10178634
9249,0.057842914
9250,0.22840649
9251,0.020139849
9252,0.05306848
9253,0.04002978
9254,0.023562094
9255,0.020678578
9256,0.028064253
9257,0.05423743
9258,0.07635412
9259,0.021033118
9260,0.026875068
9261,0.086875655
9262,0.183151
9263,0.19201177
9264,0.04998964
9265,0.049124505
9266,0.042032413
9267,0.10792134
9268,0.057834245
9269,0.01837218
9270,0.0147218425
9271,0.031302713
9272,0.15080847
9273,0.035606336
9274,0.028527172
9275,0.043164358
9276,0.07501763
9277,0.08392003
9278,0.24021512
9279,0.13148598
9280,0.24124299
9281,0.08199719
9282,0.053720392
9283,0.023841279
9284,0.06031475
9285,0.058462936
9286,0.12356647
9287,0.053622913
9288,0.44399178
9289,0.12542132
9290,0.026453367
9291,0.014013473
9292,0.109619334
9293,0.06118679
9294,0.04971303
9295,0.020926904
9296,0.010751709
9297,0.06433798
9298,0.01170179
9299,0.026836691
9300,0.025545986
9301,0.10385566
9302,0.053423036
9303,0.098333225
9304,0.08215747
9305,0.13847601
9306,0.23410544
9307,0.38527203
9308,0.0771616
9309,0.026717914
9310,0.09541194
9311,0.020362567
9312,0.04957022
9313,0.027854025
9314,0.08397119
9315,0.054252844
9316,0.13000283
9317,0.04457672
9318,0.110731885
9319,0.043526854
9320,0.0588703
9321,0.032133326
9322,0.0220035
9323,0.020709684
9324,0.13325918
9325,0.03250018
9326,0.0734189
9327,0.012993387
9328,0.02720948
9329,0.046428926
9330,0.06881819
9331,0.089350775
9332,0.23579949
9333,0.12268014
9334,0.17210999
9335,0.15478183
9336,0.13942815
9337,0.01562849
9338,0.12233017
9339,0.013502746
9340,0.06717085
9341,0.04419919
9342,0.09417003
9343,0.03764736
9344,0.02469791
9345,0.054627795
9346,0.038355242
9347,0.052147944
9348,0.08479066
9349,0.034981642
9350,0.067257226
9351,0.025632678
9352,0.03150475
9353,0.014173474
9354,0.082453705
9355,0.019458387
9356,0.042579543
9357,0.103945404
9358,0.07269824
9359,0.16377866
9360,0.494303
9361,0.11907775
9362,0.13333237
9363,0.07435142
9364,0.07523603
9365,0.09506803
9366,0.1149153
9367,0.068416186
9368,0.012233538
9369,0.023399672
9370,0.27333885
9371,0.075398825
9372,0.08838387
9373,0.059740335
9374,0.0853335
9375,0.021139622
9376,0.030357487
9377,0.02557638
9378,0.053174723
9379,0.17729628
9380,0.07288798
9381,0.06417533
9382,0.12711188
9383,0.60155034
9384,0.11712089
9385,0.019024555
9386,0.25485837
9387,0.06639674
9388,0.25378916
9389,0.2696578
9390,0.08730048
9391,0.021872438
9392,0.052782014
9393,0.10575149
9394,0.16981976
9395,0.045021933
9396,0.25625736
9397,0.08462959
9398,0.088687725
9399,0.01870696
9400,0.026995506
9401,0.068736404
9402,0.09081189
9403,0.020253057
9404,0.14111541
9405,0.16142212
9406,0.15515833
9407,0.09000853
9408,0.03044545
9409,0.13512915
9410,0.2564983
9411,0.2608898
9412,0.07373651
9413,0.011092336
9414,0.06542106
9415,0.024461906
9416,0.011351676
9417,0.066367544
9418,0.53285646
9419,0.043555282
9420,0.11247088
9421,0.41447088
9422,0.16605932
9423,0.014961039
9424,0.022426225
9425,0.011277412
9426,0.01693238
9427,0.057468772
9428,0.061214395
9429,0.17184858
9430,0.24467406
9431,0.098098285
9432,0.10973226
9433,0.25940943
9434,0.24034719
9435,0.16291387
9436,0.26032737
9437,0.39964145
9438,0.10310578
9439,0.022065414
9440,0.05277089
9441,0.085993856
9442,0.064846024
9443,0.26131418
9444,0.84090173
9445,0.005644303
9446,0.050867718
9447,0.40882677
9448,0.016798874
9449,0.057564422
9450,0.26492336
9451,0.01822052
9452,0.061208375
9453,0.10030467
9454,0.021271938
9455,0.054608423
9456,0.0065306057
9457,0.3043839
9458,0.056146096
9459,0.0971809
9460,0.2564906
9461,0.15828383
9462,0.25711992
9463,0.39447504
9464,0.27919993
9465,0.030784
9466,0.1758674
9467,0.2166259
9468,0.24318975
9469,0.81835526
9470,0.39611423
9471,0.28426173
9472,0.026976632
9473,0.15621682
9474,0.02033953
9475,0.06428896
9476,0.034020223
9477,0.021915292
9478,0.013048138
9479,0.013324168
9480,0.06932076
9481,0.008408573
9482,0.011309551
9483,0.031000048
9484,0.07113588
9485,0.11499446
9486,0.11960871
9487,0.1220474
9488,0.0967344
9489,0.16447827
9490,0.23061758
9491,0.02525534
9492,0.106028624
9493,0.269966
9494,0.020031488
9495,0.06262164
9496,0.93557984
9497,0.8961881
9498,0.5743208
9499,0.0054891105
9500,0.030404162
9501,0.019863287
9502,0.086531185
9503,0.48711815
9504,0.087312
9505,0.02041744
9506,0.06942119
9507,0.016964002
9508,0.06630031
9509,0.0848146
9510,0.07042272
9511,0.017284917
9512,0.41727632
9513,0.022852814
9514,0.03663959
9515,0.12531514
9516,0.122829214
9517,0.06428611
9518,0.055003695
9519,0.22010386
9520,0.20423001
9521,0.37641656
9522,0.108432695
9523,0.10542106
9524,0.8880046
9525,0.84218466
9526,0.5673461
9527,0.019303385
9528,0.06262115
9529,0.028893316
9530,0.010558303
9531,0.2930634
9532,0.0951599
9533,0.2593283
9534,0.05152045
9535,0.095892824
9536,0.027333762
9537,0.09515901
9538,0.120557524
9539,0.16580532
9540,0.13911441
9541,0.5124439
9542,0.28935543
9543,0.15695232
9544,0.16099377
9545,0.09353329
9546,0.07230891
9547,0.13084918
9548,0.051146585
9549,0.045079093
9550,0.025428923
9551,0.13728344
9552,0.24348807
9553,0.06531895
9554,0.10068593
9555,0.02809004
9556,0.8825675
9557,0.9383268
9558,0.9105534
9559,0.09125073
9560,0.047065653
9561,0.2408124
9562,0.0145360585
9563,0.28498784
9564,0.031314995
9565,0.010397221
9566,0.021412777
9567,0.020345109
9568,0.04767429
9569,0.11387767
9570,0.05686261
9571,0.39386374
9572,0.5970123
9573,0.08909656
9574,0.12671718
9575,0.1159317
9576,0.14105228
9577,0.088948146
9578,0.38473755
9579,0.11277347
9580,0.02994068
9581,0.098464295
9582,0.11917123
9583,0.117084734
9584,0.0469259
9585,0.026023082
9586,0.60437775
9587,0.40164593
9588,0.26557842
9589,0.07455303
9590,0.0309755
9591,0.115762144
9592,0.07081016
9593,0.27879715
9594,0.035114247
9595,0.05146142
9596,0.04980776
9597,0.023356229
9598,0.02475069
9599,0.0586192
9600,0.05411844
9601,0.41124746
9602,0.5283147
9603,0.41072407
9604,0.27689502
9605,0.12869078
9606,0.1692522
9607,0.24363154
9608,0.510968
9609,0.09106348
9610,0.030984845
9611,0.041339207
9612,0.033599403
9613,0.24130018
9614,0.1622246
9615,0.10293432
9616,0.28807554
9617,0.1998116
9618,0.2572728
9619,0.93361944
9620,0.13618164
9621,0.23932077
9622,0.26175997
9623,0.024228478
9624,0.059135385
9625,0.43585232
9626,0.07698907
9627,0.04821686
9628,0.04659681
9629,0.062242776
9630,0.24038471
9631,0.38915625
9632,0.27177486
9633,0.5321
9634,0.4748633
9635,0.16578557
9636,0.24162564
9637,0.39853477
9638,0.01738814
9639,0.029157631
9640,0.24785642
9641,0.08601832
9642,0.058289893
9643,0.42790002
9644,0.27590021
9645,0.058562823
9646,0.50567806
9647,0.37575966
9648,0.0053184675
9649,0.08609599
9650,0.13197261
9651,0.08685272
9652,0.049459785
9653,0.014223368
9654,0.015233534
9655,0.033642087
9656,0.06795208
9657,0.09817541
9658,0.1159724
9659,0.1513285
9660,0.4194159
9661,0.88432217
9662,0.40196982
9663,0.37980065
9664,0.5080609
9665,0.11210603
9666,0.0224628
9667,0.07047902
9668,0.07120518
9669,0.2487984
9670,0.27397087
9671,0.07968179
9672,0.02837966
9673,0.0637695
9674,0.24265699
9675,0.032625973
9676,0.00428809
9677,0.053014476
9678,0.11457455
9679,0.022244642
9680,0.020072728
9681,0.04150432
9682,0.023868011
9683,0.014568127
9684,0.040884532
9685,0.09211535
9686,0.0648463
9687,0.09871992
9688,0.25508803
9689,0.2694885
9690,0.3638961
9691,0.5649224
9692,0.5451417
9693,0.40402365
9694,0.12028976
9695,0.049372338
9696,0.022258244
9697,0.056126203
9698,0.11255184
9699,0.02072646
9700,0.034540948
9701,0.5604149
9702,0.05454574
9703,0.021007003
9704,0.16181566
9705,0.04923814
9706,0.24338873
9707,0.051097337
9708,0.019199304
9709,0.04908995
9710,0.0195873
9711,0.021127712
9712,0.03857726
9713,0.0963126
9714,0.12750694
9715,0.54625213
9716,0.38431242
9717,0.2350524
9718,0.91425675
9719,0.389313
9720,0.46338674
9721,0.14564468
9722,0.0440402
9723,0.04124623
9724,0.057264134
9725,0.0575303
9726,0.017539376
9727,0.03931392
9728,0.057546694
9729,0.4396536
9730,0.2165315
9731,0.36549723
9732,0.031333324
9733,0.10701289
9734,0.12951118
9735,0.1421253
9736,0.17919102
9737,0.044348992
9738,0.030233715
9739,0.05223491
9740,0.16113983
9741,0.56635904
9742,0.37595093
9743,0.5368715
9744,0.23991671
9745,0.40303603
9746,0.16781914
9747,0.11542941
9748,0.036382556
9749,0.025619676
9750,0.012037614
9751,0.010937061
9752,0.040719777
9753,0.032943197
9754,0.13204618
9755,0.13363636
9756,0.06979276
9757,0.26400563
9758,0.029117987
9759,0.066398814
9760,0.0132508045
9761,0.2580017
9762,0.045230858
9763,0.011121971
9764,0.013837178
9765,0.12386559
9766,0.15474
9767,0.037303004
9768,0.004724487
9769,0.22510336
9770,0.24939069
9771,0.09175832
9772,0.11438886
9773,0.09564442
9774,0.08267987
9775,0.041079603
9776,0.1354682
9777,0.12008828
9778,0.043233763
9779,0.0114307115
9780,0.23692335
9781,0.011872626
9782,0.011665813
9783,0.015574387
9784,0.09397113
9785,0.040342923
9786,0.039455026
9787,0.14701517
9788,0.0504417
9789,0.056567412
9790,0.010697108
9791,0.055937015
9792,0.25264806
9793,0.42013374
9794,0.5465662
9795,0.0764705
9796,0.010962198
9797,0.02036952
9798,0.020979209
9799,0.029788172
9800,0.057350595
9801,0.013993059
9802,0.07011076
9803,0.15401621
9804,0.020326233
9805,0.027443485
9806,0.01759238
9807,0.035874918
9808,0.021005569
9809,0.013874353
9810,0.028227542
9811,0.08564716
9812,0.113092735
9813,0.3832543
9814,0.016905228
9815,0.021183696
9816,0.042034972
9817,0.094551444
9818,0.108017586
9819,0.2851815
9820,0.08592935
9821,0.015832562
9822,0.22478622
9823,0.035774715
9824,0.08387477
9825,0.15215166
9826,0.05833969
9827,0.013226019
9828,0.019405263
9829,0.009557266
9830,0.1823804
9831,0.017919036
9832,0.031812064
9833,0.14936255
9834,0.07694502
9835,0.050778788
9836,0.021543112
9837,0.033534557
9838,0.08169641
9839,0.40339485
9840,0.04081653
9841,0.004331297
9842,0.034311652
9843,0.042829115
9844,0.06528214
9845,0.2564085
9846,0.06290094
9847,0.25557166
9848,0.10131258
9849,0.03125055
9850,0.055394493
9851,0.049994495
9852,0.033173893
9853,0.2591089
9854,0.016657023
9855,0.15475725
9856,0.022457927
9857,0.11368474
9858,0.057986848
9859,0.0114959935
9860,0.013464506
9861,0.42300656
9862,0.5742485
9863,0.2437249
9864,0.095770754
9865,0.016327119
9866,0.10772522
9867,0.049918815
9868,0.044780046
9869,0.1089639
9870,0.10042339
9871,0.11364391
9872,1.076558
9873,0.020192498
9874,0.08113472
9875,0.09085879
9876,0.08254635
9877,0.020181464
9878,0.04292121
9879,0.15368778
9880,0.30751067
9881,0.07233118
9882,0.23351522
9883,0.02888653
9884,0.062353108
9885,0.014892371
9886,0.02897953
9887,0.102084905
9888,0.034958888
9889,0.028978957
9890,0.07006306
9891,0.06713334
9892,0.018579274
9893,0.06409361
9894,0.02059611
9895,0.16925433
9896,0.05004723
9897,0.046306707
9898,0.015947308
9899,0.03604256
9900,0.08553226
9901,0.11198101
9902,0.057620436
9903,0.5526567
9904,0.061169527
9905,0.12647924
9906,0.04938788
9907,0.05627404
9908,0.05529543
9909,0.020689538
9910,0.39301226
9911,0.0375213
9912,0.0075931125
9913,0.004635056
9914,0.052075002
9915,0.121722616
9916,0.023487147
9917,0.009464664
9918,0.12264184
9919,0.043745942
9920,0.02790385
9921,0.053810142
9922,0.3975243
9923,0.026691345
9924,0.023233194
9925,0.02122226
9926,0.01598637
9927,0.062682435
9928,0.04222088
9929,0.0052451747
9930,0.25285527
9931,0.08609376
9932,0.0147091085
9933,0.0147769945
9934,0.008927984
9935,0.064615466
9936,0.15480542
9937,0.10748387
9938,0.076309286
9939,0.07109297
9940,0.031024944
9941,0.056155648
9942,0.05817575
9943,0.25830874
9944,0.12920313
9945,0.011426646
9946,0.035944518
9947,0.01780555
9948,0.01809336
9949,0.01440974
9950,0.02365079
9951,0.012247628
9952,0.009055904
9953,0.0177699
9954,0.009990173
9955,0.027595792
9956,0.056340642
9957,0.060934093
9958,0.12040046
9959,0.012948227
9960,0.0095767
9961,0.23111767
9962,0.17566743
9963,0.011575147
9964,0.009875568
9965,0.02294949
9966,0.029748483
9967,0.017771788
9968,0.012665771
9969,0.026251232
9970,0.029046414
9971,0.018218732
9972,0.03310651
9973,0.013466871
9974,0.008526491
9975,0.008523955
9976,0.029804826
9977,0.042055186
9978,0.05398435
9979,0.017936682
9980,0.01147582
9981,0.104575895
9982,0.03173395
9983,0.05705563
9984,0.0327693
9985,0.011455104
9986,0.114009194
9987,0.014303272
9988,0.011655186
9989,0.15809791
9990,0.06211527
9991,0.06718447
9992,0.0654939
9993,0.01575043
9994,0.09538214
9995,0.026861627
9996,0.013643552
9997,0.0056804316
9998,0.08098646
9999,0.09264294
10000,0.00849914
10001,0.13766398
10002,0.019975377
10003,0.03311262
10004,0.041867524
10005,0.03341447
10006,0.031310644
10007,0.015363073
10008,0.008719293
10009,0.011415352
10010,0.043879632
10011,0.016905535
10012,0.011120939
10013,0.068643175
10014,0.07373866
10015,0.02724766
10016,0.17085218
10017,0.022296954
10018,0.027259296
10019,0.0046009677
10020,0.017992355
10021,0.018828608
10022,0.06057455
10023,0.023327084
10024,0.016774828
10025,0.0332716
10026,0.017684968
10027,0.010399421
10028,0.030151995
10029,0.11991065
10030,0.14390478
10031,0.09571635
10032,0.023107354
10033,0.043468613
10034,0.031180715
10035,0.18966866
10036,0.056210335
10037,0.030888522
10038,0.030981356
10039,0.040679887
10040,0.03858169
10041,0.08875816
10042,0.045170404
10043,0.034738783
10044,0.029450556
10045,0.101231635
10046,0.054978985
10047,0.041969217
10048,0.38849705
10049,0.34313318
10050,0.01876422
10051,0.026476124
10052,0.039640103
10053,0.013270926
10054,0.288492
10055,0.05487912
10056,0.27655047
10057,0.07681677
10058,0.26816413
10059,0.063784845
10060,0.02086181
10061,0.071289115
10062,0.058052804
10063,0.017487286
10064,0.102344744
10065,0.030415613
10066,0.55547523
10067,0.2645261
10068,0.041728843
10069,0.03688411
10070,0.26016957
10071,0.05140672
10072,0.007229822
10073,0.0502368
10074,0.041290317
10075,0.017378842
10076,0.032867648
10077,0.08438298
10078,0.25826785
10079,0.46730822
10080,0.45568597
10081,0.0626835
10082,0.12168132
10083,0.25382203
10084,0.011661862
10085,0.02139808
10086,0.059249867
10087,0.05768586
10088,0.019828033
10089,0.06972648
10090,0.43053845
10091,0.11448385
10092,0.27521485
10093,0.4706107
10094,0.098326564
10095,0.0195369
10096,0.45179978
10097,0.065307535
10098,0.28484792
10099,0.049605414
10100,0.0549862
10101,0.043951113
10102,0.05859332
10103,0.027660962
10104,0.22253862
10105,0.091180734
10106,0.06962395
10107,0.035090268
10108,0.1976594
10109,0.28468475
10110,0.04832785
10111,0.034379035
10112,0.060204428
10113,0.06078479
10114,0.08222574
10115,0.031962506
10116,0.04385388
10117,0.039980534
10118,0.07973323
10119,0.030232789
10120,0.049371645
10121,0.14775999
10122,0.04838391
10123,0.2723583
10124,0.022106878
10125,0.047803167
10126,0.043857932
10127,0.024957815
10128,0.016922511
10129,0.0146764945
10130,0.017175416
10131,0.45621982
10132,0.116120994
10133,0.05480317
10134,0.4761468
10135,0.28664654
10136,0.09273966
10137,0.056189455
10138,0.014764916
10139,0.020829115
10140,0.024908673
10141,0.008202137
10142,0.042465124
10143,0.006172688
10144,0.013748353
10145,0.055882774
10146,0.06366045
10147,0.08988849
10148,0.26281554
10149,0.46523365
10150,0.020168778
10151,0.027207498
10152,0.047291216
10153,0.013137484
10154,0.009638634
10155,0.03251332
10156,0.030137394
10157,0.03792076
10158,0.28317484
10159,0.02044919
10160,0.0546713
10161,0.046152826
10162,0.027064402
10163,0.1345042
10164,0.48168468
10165,0.04125092
10166,0.07655501
10167,0.021423284
10168,0.022465823
10169,0.055139735
10170,0.06845331
10171,0.01326518
10172,0.03118554
10173,0.016598888
10174,0.123344354
10175,0.18380155
10176,0.11058733
10177,0.1137166
10178,0.08422939
10179,0.030934008
10180,0.04369393
10181,0.037535258
10182,0.04823112
10183,0.09966476
10184,0.058794197
10185,0.23619536
10186,0.022576943
10187,0.053034462
10188,0.041206356
10189,0.023619395
10190,0.021235159
10191,0.032893848
10192,0.056514017
10193,0.0062405067
10194,0.06880226
10195,0.031292543
10196,0.08798258
10197,0.2957839
10198,0.28024936
10199,0.04692992
10200,0.047323648
10201,0.043523442
10202,0.1065898
10203,0.057840813
10204,0.01883511
10205,0.032744993
10206,0.15845549
10207,0.040133655
10208,0.032191057
10209,0.044079673
10210,0.07489331
10211,0.08137057
10212,0.23902327
10213,0.23881148
10214,0.24228565
10215,0.082546994
10216,0.056602824
10217,0.023500921
10218,0.06632818
10219,0.0593327
10220,0.124496356
10221,0.05345183
10222,0.52391225
10223,0.13457502
10224,0.022817625
10225,0.11207664
10226,0.05855518
10227,0.050285246
10228,0.010659323
10229,0.06671564
10230,0.022227293
10231,0.012539637
10232,0.025571002
10233,0.026467675
10234,0.105712324
10235,0.054863367
10236,0.09777472
10237,0.07929074
10238,0.12886338
10239,0.38700458
10240,0.3714031
10241,0.08121163
10242,0.02899586
10243,0.095927924
10244,0.02137584
10245,0.052780624
10246,0.007429565
10247,0.0074740467
10248,0.08525989
10249,0.056854565
10250,0.12945503
10251,0.0442705
10252,0.11249353
10253,0.04470329
10254,0.05955297
10255,0.0310168
10256,0.023047106
10257,0.021242939
10258,0.13412894
10259,0.012202791
10260,0.031178422
10261,0.06994234
10262,0.008447626
10263,0.013770724
10264,0.045465097
10265,0.069478326
10266,0.0879968
10267,0.15315983
10268,0.12139946
10269,0.17791405
10270,0.15085495
10271,0.14043991
10272,0.016660651
10273,0.120861284
10274,0.013682638
10275,0.07208634
10276,0.011387172
10277,0.045703616
10278,0.0960849
10279,0.035206046
10280,0.025142202
10281,0.05503557
10282,0.03914936
10283,0.014752903
10284,0.05275339
10285,0.08583687
10286,0.034900676
10287,0.06314857
10288,0.0069817104
10289,0.023432415
10290,0.03455749
10291,0.08280845
10292,0.018977495
10293,0.048532996
10294,0.10565767
10295,0.07132345
10296,0.15962276
10297,0.5768831
10298,0.12279273
10299,0.1339509
10300,0.07662479
10301,0.081483476
10302,0.09562526
10303,0.11388607
10304,0.067124516
10305,0.021120893
10306,0.3713157
10307,0.07741427
10308,0.09057593
10309,0.060991943
10310,0.0855281
10311,0.019493546
10312,0.02956422
10313,0.008629256
10314,0.026929546
10315,0.054676395
10316,0.30016837
10317,0.07123937
10318,0.06707511
10319,0.1286706
10320,0.7601635
10321,0.12345756
10322,0.020872697
10323,0.1266101
10324,0.06925153
10325,0.25448298
10326,0.26961583
10327,0.08776308
10328,0.02177444
10329,0.051623393
10330,0.10810242
10331,0.24792929
10332,0.04383608
10333,0.17949018
10334,0.08112506
10335,0.09197762
10336,0.010057024
10337,0.020511866
10338,0.028140146
10339,0.07361007
10340,0.09367241
10341,0.020387841
10342,0.13763939
10343,0.16789873
10344,0.16245548
10345,0.089082204
10346,0.043455802
10347,0.12849502
10348,0.2514228
10349,0.26181006
10350,0.080908306
10351,0.0116595635
10352,0.068189606
10353,0.024522144
10354,0.011059721
10355,0.06432103
10356,0.50503564
10357,0.049683888
10358,0.119007066
10359,0.41140524
10360,0.25799724
10361,0.022495525
10362,0.01248654
10363,0.06077184
10364,0.06422939
10365,0.17147525
10366,0.25177065
10367,0.10588923
10368,0.10775702
10369,0.25669
10370,0.16177306
10371,0.15777704
10372,0.26370192
10373,0.39911512
10374,0.10630795
10375,0.008560123
10376,0.020267721
10377,0.053639133
10378,0.08764708
10379,0.07031432
10380,0.19386336
10381,0.8246536
10382,0.0063076587
10383,0.050485972
10384,0.3825241
10385,0.018923312
10386,0.0561356
10387,0.2739539
10388,0.019372452
10389,0.019606544
10390,0.062239684
10391,0.09619673
10392,0.01992884
10393,0.05734683
10394,0.415088
10395,0.05738164
10396,0.09842851
10397,0.26091674
10398,0.15897666
10399,0.2605819
10400,0.37516934
10401,0.28298876
10402,0.032045633
10403,0.43223917
10404,0.22027369
10405,0.24196559
10406,0.86278737
10407,0.2916487
10408,0.41539294
10409,0.025904689
10410,0.16037661
10411,0.018624384
10412,0.060353644
10413,0.022078987
10414,0.019608492
10415,0.015214672
10416,0.06868735
10417,0.008323322
10418,0.011761163
10419,0.029536938
10420,0.069222316
10421,0.111368366
10422,0.12296198
10423,0.12519893
10424,0.09307084
10425,0.24526724
10426,0.116421886
10427,0.027276767
10428,0.10509637
10429,0.27538446
10430,0.019107766
10431,0.06210554
10432,0.90109766
10433,0.86024004
10434,0.56126
10435,0.006640307
10436,0.029478656
10437,0.020944163
10438,0.08773929
10439,0.4759777
10440,0.08795219
10441,0.06757148
10442,0.013594084
10443,0.06798678
10444,0.086820565
10445,0.079404965
10446,0.013511428
10447,0.41886503
10448,0.022442902
10449,0.04558745
10450,0.12667531
10451,0.12517767
10452,0.06655058
10453,0.05830375
10454,0.22175407
10455,0.21006396
10456,0.006056986
10457,0.02596164
10458,0.37595105
10459,0.11090297
10460,0.10197859
10461,0.92002374
10462,0.9492275
10463,0.60978377
10464,0.018807532
10465,0.065591395
10466,0.029186262
10467,0.18704015
10468,0.09011735
10469,0.26947296
10470,0.05177062
10471,0.10145212
10472,0.026580743
10473,0.09755809
10474,0.1245816
10475,0.17190786
10476,0.13434839
10477,0.5198169
10478,0.423297
10479,0.24965031
10480,0.16148293
10481,0.097357236
10482,0.070702605
10483,0.13195644
10484,0.053252816
10485,0.047400326
10486,0.12936902
10487,0.23915222
10488,0.06689796
10489,0.111044645
10490,0.029115517
10491,0.85273355
10492,0.8929226
10493,0.8996471
10494,0.08835721
10495,0.047908604
10496,0.24349098
10497,0.29094848
10498,0.03140393
10499,0.022993898
10500,0.021633362
10501,0.05194687
10502,0.11784996
10503,0.066520885
10504,0.39173642
10505,0.6080235
10506,0.09271909
10507,0.12540923
10508,0.11643967
10509,0.15534227
10510,0.08783854
10511,0.39516664
10512,0.11402558
10513,0.03453899
10514,0.09410663
10515,0.12034646
10516,0.11900413
10517,0.0475809
10518,0.024128618
10519,0.53292614
10520,0.38233697
10521,0.2660419
10522,0.07397312
10523,0.032007836
10524,0.11375162
10525,0.07260394
10526,0.38164118
10527,0.037434634
10528,0.05420202
10529,0.052921694
10530,0.021744557
10531,0.057563543
10532,0.055402156
10533,0.41674682
10534,0.55328673
10535,0.41449746
10536,0.27889007
10537,0.12961498
10538,0.2665972
10539,0.16507757
10540,0.52162826
10541,0.09994629
10542,0.032041904
10543,0.041252386
10544,0.035184585
10545,0.15790129
10546,0.16531771
10547,0.10505203
10548,0.29496282
10549,0.420979
10550,0.25700712
10551,1.0024898
10552,0.22762235
10553,0.24469753
10554,0.26398876
10555,0.05766398
10556,0.2688418
10557,0.07592257
10558,0.046417013
10559,0.048610214
10560,0.06137594
10561,0.25229764
10562,0.404484
10563,0.38262752
10564,0.5256657
10565,0.41784292
10566,0.16248788
10567,0.24884972
10568,0.27715978
10569,0.01814014
10570,0.16623856
10571,0.08638951
10572,0.056476325
10573,0.43922406
10574,0.20193669
10575,0.061621893
10576,0.54342276
10577,0.34432068
10578,0.008565862
10579,0.084989764
10580,0.12648831
10581,0.0887779
10582,0.015113047
10583,0.03578054
10584,0.071039096
10585,0.09949262
10586,0.117496304
