Index,demand
8659,0.13127973300281912
8660,0.02291893744320606
8661,0.0496193501902978
8662,0.1713905900757608
8663,0.16296490452954393
8664,0.07587877918398822
8665,0.2905109707447852
8666,0.2657838965740905
8667,0.2520572548682975
8668,0.9597675609949361
8669,0.10485627261202918
8670,0.017568180531392842
8671,0.15576883817588524
8672,0.24271965943008106
8673,0.0294644560403328
8674,0.06434079499056139
8675,0.26027600347041396
8676,0.080500749028253
8677,0.049426436120260826
8678,0.0671765707440895
8679,0.06933845911783858
8680,0.2628526848650569
8681,0.46909527331734
8682,0.4499562183628109
8683,0.5442990755308768
8684,0.4042945530558624
8685,0.19058381031326252
8686,0.1640306519891548
8687,0.26386759481381866
8688,0.017620668848825266
8689,0.03800294350777779
8690,0.16083774464006084
8691,0.07746261880781147
8692,0.05844183177029028
8693,0.2859888904931733
8694,0.40994946635761265
8695,0.05203933956609075
8696,0.4879715958282214
8697,0.4654587020640554
8698,0.008498054096213516
8699,0.08990700779413008
8700,0.17314602698101791
8701,0.07977326754703302
8702,0.06488988298166845
8703,0.01617494648371873
8704,0.04213566793698681
8705,0.05791300859345058
8706,0.11134111984150269
8707,0.120234862777954
8708,0.1316699645900635
8709,0.40647553722188623
8710,0.8094469231067167
8711,0.4546670527902707
8712,0.4550379983144887
8713,0.5405460388579548
8714,0.09690821301646586
8715,0.028778404179645965
8716,0.043063846033894
8717,0.08175853426618725
8718,0.11871215550425199
8719,0.2697453977189118
8720,0.06637992225674576
8721,0.03150868400171118
8722,0.06474377341543226
8723,0.2758798796150419
8724,0.02197870830397786
8725,0.011208938152076854
8726,0.05151149347107888
8727,0.1649896638011671
8728,0.009758796640896383
8729,0.043243217294060596
8730,0.02222757189566898
8731,0.012493481420662936
8732,0.032681013577070324
8733,0.1198732598232651
8734,0.06708381746557306
8735,0.11143885633623409
8736,0.26192297335499976
8737,0.2668959374407126
8738,0.42203928453630274
8739,0.9220622350223845
8740,0.6119535774364602
8741,0.4307657041346151
8742,0.1141009190153269
8743,0.004611003362282378
8744,0.02674073828498499
8745,0.008840150942253931
8746,0.049211101807040594
8747,0.11686455953586895
8748,0.022905284736651987
8749,0.010171998161361204
8750,0.022872204729240425
8751,0.6400413859573377
8752,0.28009502478455844
8753,0.02815880319976731
8754,0.09546548962551238
8755,0.036952631288574865
8756,0.2635434972167518
8757,0.0589130687344519
8758,0.07014714798519701
8759,0.02224885588229242
8760,0.055338006834949986
8761,0.01030013902707057
8762,0.011305472830675132
8763,0.02842505802778921
8764,0.1060237799955499
8765,0.11080498670103445
8766,0.46287721661822695
8767,0.4261521990074742
8768,0.27494741919126997
8769,0.9479197052671381
8770,0.42761524516749844
8771,0.44455703134044205
8772,0.15275129624155906
8773,0.037759069024551735
8774,0.0285070116344819
8775,0.028196161229593484
8776,0.049753528975001425
8777,0.05396892087339499
8778,0.009709379603513152
8779,0.022004755409695674
8780,0.07227757356645888
8781,0.4070956536242882
8782,0.29106761245995616
8783,0.3891663397166098
8784,0.052914500634901565
8785,0.11247862274401349
8786,0.1610940034538817
8787,0.11723531783274288
8788,0.1727170427732721
8789,0.037112381174743664
8790,0.030474518746010336
8791,0.06067275020778609
8792,0.1844677163634844
8793,0.5472827910314293
8794,0.4345673462362978
8795,0.4406997246956387
8796,0.25322101390773966
8797,0.2609795884186901
8798,0.1523061649875693
8799,0.08611808807444167
8800,0.028596154060336342
8801,0.0295968458757612
8802,0.022215422620256647
8803,0.09553544473330983
8804,0.024507752803688818
8805,0.11119608500402338
8806,0.1814061755036649
8807,0.08766076735293778
8808,0.2625265785697366
8809,0.03640876857466559
8810,0.09422247838048581
8811,0.41341698580668174
8812,0.05373553224931707
8813,0.0063087461853953706
8814,0.016039813664046117
8815,0.013032512251582484
8816,0.13338642788263255
8817,0.26630461069668704
8818,0.04607038384504263
8819,0.25026567926001847
8820,0.27550330932666967
8821,0.0816036485932875
8822,0.08464779597335323
8823,0.02364773590275398
8824,0.08559041730028205
8825,0.07290417946972286
8826,0.06045193430123263
8827,0.10404913307887907
8828,0.13100902080964746
8829,0.03403621633093889
8830,0.013012581144959776
8831,0.4470988137360864
8832,0.02977665670895874
8833,0.018646533642636888
8834,0.0985473078413548
8835,0.023614898648898007
8836,0.04477814979749986
8837,0.05086117606285779
8838,0.15443060242453815
8839,0.06108700778156399
8840,0.0537927517420404
8841,0.009282964417288576
8842,0.09188747286496043
8843,0.17364622127602736
8844,0.42280319206496586
8845,0.40897713708212047
8846,0.05822888437228099
8847,0.009977187371138292
8848,0.00878862411599175
8849,0.01916135927119524
8850,0.026584405718105
8851,0.11701818926220865
8852,0.02479484420138916
8853,0.06617068384278456
8854,0.14851549529521652
8855,0.015659509599997706
8856,0.04231148339792752
8857,0.01673475434313508
8858,0.022715196489214516
8859,0.015724880399764902
8860,0.0270937412653355
8861,0.025964187773904093
8862,0.08651558247534676
8863,0.12310594394419437
8864,0.45771732287590505
8865,0.017951441940727966
8866,0.015794390223981748
8867,0.09274663421983373
8868,0.07413879053101581
8869,0.12254003395596769
8870,0.39787373811115306
8871,0.050104374388083246
8872,0.011300600234339136
8873,0.28745719521407687
8874,0.021876400978066687
8875,0.04143514815336478
8876,0.09855279700148206
8877,0.12490826531069771
8878,0.04929285405168777
8879,0.016796235569579442
8880,0.04081098652252116
8881,0.01666239882094519
8882,0.18809372879741035
8883,0.02259811882077478
8884,0.02223092058779828
8885,0.1937164100425025
8886,0.08129682902964772
8887,0.055201488001294076
8888,0.029156303981237138
8889,0.033714611503368005
8890,0.09068520274517881
8891,0.39140689935647244
8892,0.03618711507387996
8893,0.02548549163555615
8894,0.01771045393055515
8895,0.03982531585005376
8896,0.05650523014352708
8897,0.07521722211267808
8898,0.2690451181691637
8899,0.10796513552036764
8900,0.2489528270703903
8901,0.0947337174591907
8902,0.025688409560046428
8903,0.04466920833635922
8904,0.04076949325809661
8905,0.034688346648331314
8906,0.17728914848788346
8907,0.02823420467467984
8908,0.09353042570950466
8909,0.024531048988646015
8910,0.15599948805763617
8911,0.04973058358743863
8912,0.014001976477332574
8913,0.025341669047781998
8914,0.259755880084493
8915,0.5975208085861753
8916,0.28547869019005934
8917,0.04799155640832032
8918,0.07063258582475025
8919,0.026674893111801268
8920,0.01171186265266613
8921,0.09470326154441308
8922,0.09592056596694083
8923,0.08242076540441375
8924,0.8544629462480419
8925,0.024030286075307813
8926,0.11137341248947374
8927,0.016046585343458774
8928,0.1249778954058411
8929,0.08933673251864523
8930,0.013803211214220344
8931,0.04041072546680882
8932,0.14652413555956034
8933,0.4327444859654932
8934,0.07282809336888707
8935,0.2655532799475487
8936,0.02181308305212095
8937,0.022466239586211127
8938,0.018715648801298
8939,0.010515830851242186
8940,0.034629868473041316
8941,0.11819156927590806
8942,0.028339478339941163
8943,0.018185112560218698
8944,0.013122896513081222
8945,0.0553713753554515
8946,0.03550009563387176
8947,0.015938222741790502
8948,0.016625581029066697
8949,0.04500753905002458
8950,0.02381834422509583
8951,0.09815000905946986
8952,0.025207968412893297
8953,0.037210402908561216
8954,0.013017743470830545
8955,0.03070160044602746
8956,0.08947586775189081
8957,0.11076872813495448
8958,0.027015582961247477
8959,0.020373174606915588
8960,0.054841663129716146
8961,0.5503999360988232
8962,0.08592559592480799
8963,0.08840840368989115
8964,0.0337342932666796
8965,0.03186779137226984
8966,0.04521976079527386
8967,0.06916546523368258
8968,0.01688052398178283
8969,0.48037984409939677
8970,0.044956614476815454
8971,0.00830880945286307
8972,0.006612944887605119
8973,0.016056050936344896
8974,0.04974164633335282
8975,0.12758876413677736
8976,0.016013741423203737
8977,0.10092992508908476
8978,0.04798039654247892
8979,0.022886810536436628
8980,0.03844725769964424
8981,0.048357885002928584
8982,0.4031377048918611
8983,0.019345101968334125
8984,0.03473408791443467
8985,0.01452929814717471
8986,0.019655075199372204
8987,0.01739394404571541
8988,0.05660738810411515
8989,0.007673054471592152
8990,0.05763728678449023
8991,0.007611347834168607
8992,0.3030096319220977
8993,0.09352658264060804
8994,0.01261513940246478
8995,0.01569675550963417
8996,0.015643090073409652
8997,0.010588244099288999
8998,0.07085557181796434
8999,0.13376133446058008
9000,0.1040737254123872
9001,0.09280490594409926
9002,0.08987274081525622
9003,0.009800009937431497
9004,0.04273870520589636
9005,0.014593547398523763
9006,0.11472742105184786
9007,0.26154749688245676
9008,0.1226902494101246
9009,0.012581127230370033
9010,0.014646245659686603
9011,0.03951936905856637
9012,0.02113937251910893
9013,0.021908850894168143
9014,0.024096023815454205
9015,0.01430308385764798
9016,0.019275078897100402
9017,0.009434829044435933
9018,0.0147424165217729
9019,0.01262805677690116
9020,0.014301105014614821
9021,0.01953963847697167
9022,0.0845705369940001
9023,0.05848251146095331
9024,0.13456933563669168
9025,0.011826145988013239
9026,0.1358788600313101
9027,0.25438117980931113
9028,0.015828511550089467
9029,0.011977438616498132
9030,0.12214914754630427
9031,0.012430629513023232
9032,0.024704368813909822
9033,0.03253480719945842
9034,0.012810126949192842
9035,0.03435187497960444
9036,0.06594858385697747
9037,0.02723054000848863
9038,0.05610525549074898
9039,0.037658120917060826
9040,0.012624928769374712
9041,0.08576174314015794
9042,0.012082656078457751
9043,0.017096492979443653
9044,0.006949129950535232
9045,0.10854902627072603
9046,0.033257651430050925
9047,0.0393555165175495
9048,0.010954571494012452
9049,0.015099437295270106
9050,0.03587793023522175
9051,0.008148946148442275
9052,0.08086301462143901
9053,0.016482883627568317
9054,0.011731758796322003
9055,0.13585336577965174
9056,0.040136368999489136
9057,0.06669882674472928
9058,0.05631933186352109
9059,0.11497717353619023
9060,0.019459703038544895
9061,0.010239663415310215
9062,0.08707654999015975
9063,0.014060999940194427
9064,0.05648079915600908
9065,0.009218216778496092
9066,0.0994261533834817
9067,0.025620120598166457
9068,0.0237116530181843
9069,0.03338880438018799
9070,0.028612341615627736
9071,0.027373225883036912
9072,0.012260790975011293
9073,0.012772741579984061
9074,0.009313703746648132
9075,0.010061860847900022
9076,0.008813045412379294
9077,0.03562938299836892
9078,0.01123472676181191
9079,0.017487502703733032
9080,0.009131168203341776
9081,0.07044433362715494
9082,0.037419518459316514
9083,0.03787077375679048
9084,0.1606222890720106
9085,0.023867196778810475
9086,0.0293711980353125
9087,0.028086942024551313
9088,0.008505608444802044
9089,0.011142231330863067
9090,0.02242686043063886
9091,0.06295322189609272
9092,0.029017376529130123
9093,0.019943367919712136
9094,0.01467766537071583
9095,0.00882052783485602
9096,0.04079718004660708
9097,0.09389917492201906
9098,0.13202930045020045
9099,0.03479770797983049
9100,0.08143860626955296
9101,0.026863048815335775
9102,0.05110170990460738
9103,0.06753466507832762
9104,0.03641550672059779
9105,0.03247637655542049
9106,0.03945881879258982
9107,0.005598023831775893
9108,0.10489489817154468
9109,0.05543777860316167
9110,0.013178620744875424
9111,0.08133111215035824
9112,0.044215872998806034
9113,0.08895006534781386
9114,0.05695788059415732
9115,0.26159881485090736
9116,0.48400245852840124
9117,0.010145935419772455
9118,0.2656071050911857
9119,0.07957203519609277
9120,0.15055672911057782
9121,0.08751009321098797
9122,0.14166919919569648
9123,0.04400122854050981
9124,0.09198778858021671
9125,0.09747699839417542
9126,0.015940665209080447
9127,0.021744992964768995
9128,0.01778807007503853
9129,0.00921727292097863
9130,0.15901397563259956
9131,0.047730435744048956
9132,0.7337197516010758
9133,0.14239807569648089
9134,0.07451766065588818
9135,0.01789416400222914
9136,0.1421983408916416
9137,0.047474733312606966
9138,0.014335592405821303
9139,0.05206544869576728
9140,0.019935692174312458
9141,0.05306060740441265
9142,0.029530782935803312
9143,0.12632581340900606
9144,0.1114941332243867
9145,0.47448237855622777
9146,0.43209335460592074
9147,0.07013218373570618
9148,0.09181715318357518
9149,0.4681040279446496
9150,0.11515743528232043
9151,0.06667463831169188
9152,0.03257951008820017
9153,0.054909392228396456
9154,0.055520631777530305
9155,0.03463415066543577
9156,0.4201438885324961
9157,0.09379915170773909
9158,0.2709563765207157
9159,0.6404178527378359
9160,0.11586973051554146
9161,0.041471386903449405
9162,0.47628447654948153
9163,0.031084500014841074
9164,0.06499135512179012
9165,0.27530813144052524
9166,0.04079431826836911
9167,0.06783139189660947
9168,0.049731993148982676
9169,0.030212620051708338
9170,0.013074987087293242
9171,0.0438983282399592
9172,0.09087156887634987
9173,0.11390719931843245
9174,0.0772585099869953
9175,0.046527078000582804
9176,0.4683259596119322
9177,0.43730278257217714
9178,0.058890840115844535
9179,0.02497312594984466
9180,0.0717244965269514
9181,0.040164783152684944
9182,0.061524054715833935
9183,0.04450271606605938
9184,0.06395647855223832
9185,0.0669914289801028
9186,0.08795563696130783
9187,0.08800040374523785
9188,0.11360717188917115
9189,0.07059648862441566
9190,0.4598293928185576
9191,0.05070657368111193
9192,0.028255695670018822
9193,0.03882725940614846
9194,0.02747850461015922
9195,0.022869666535568003
9196,0.01085480859858493
9197,0.009546386410936658
9198,0.03315248206540734
9199,0.4312029758687308
9200,0.07694150944965132
9201,0.05191868389834334
9202,0.45071058038424494
9203,0.27610594202561667
9204,0.07211038966464921
9205,0.04112541350875297
9206,0.026036871241310586
9207,0.027454480787090407
9208,0.008605094653478874
9209,0.03499393821405864
9210,0.008445089435479529
9211,0.0631746635534809
9212,0.05996649912304363
9213,0.11215714270158361
9214,0.4569363935945413
9215,0.47533993821463
9216,0.022630594694190053
9217,0.05535932167172168
9218,0.050560520089094625
9219,0.00455538468676866
9220,0.018948051366710253
9221,0.025141354665304556
9222,0.040820366294804754
9223,0.03321305260771704
9224,0.1693362071793264
9225,0.012313754640962642
9226,0.03685322755145389
9227,0.04407739405362628
9228,0.05359230474777435
9229,0.11108948533353569
9230,0.4613777529269957
9231,0.005274810288028136
9232,0.06882480693686285
9233,0.022535129650672434
9234,0.03401453369826926
9235,0.057230135267118044
9236,0.033922521526445995
9237,0.012838423198707065
9238,0.015414623078384896
9239,0.11640825066175647
9240,0.15201965548098462
9241,0.0822680207383766
9242,0.2576816013144331
9243,0.03943585327815235
9244,0.011393077847502028
9245,0.035613279223824096
9246,0.037803300003963744
9247,0.03309797798432752
9248,0.05411862215591692
9249,0.057876142352329144
9250,0.2702238625151976
9251,0.04021652557469406
9252,0.05641829730273398
9253,0.041224877237683775
9254,0.03104474664463714
9255,0.017072606487277583
9256,0.024301729490659417
9257,0.03783045916803919
9258,0.0069410961065364775
9259,0.006827315465527727
9260,0.023045036423760594
9261,0.10084284746304699
9262,0.16314580526344444
9263,0.18148940524503612
9264,0.05094650268102892
9265,0.051233018510928804
9266,0.04129991993901145
9267,0.09876021526350579
9268,0.04180361988886054
9269,0.016758126136325862
9270,0.013608245022094565
9271,0.047831041097194736
9272,0.11688987341124112
9273,0.031993537281227856
9274,0.027649275441839576
9275,0.028360136676762678
9276,0.06171167990570603
9277,0.07479631569396944
9278,0.2735561758105464
9279,0.1329721778398057
9280,0.2612765409028826
9281,0.07106756994947915
9282,0.041183180218910785
9283,0.019211806978151107
9284,0.050973904690301275
9285,0.03905465871345291
9286,0.09427633462767075
9287,0.04148568957111897
9288,0.3359832424282219
9289,0.137886937699898
9290,0.02149023860002391
9291,0.014800007418006416
9292,0.10922449023202015
9293,0.0425367763062901
9294,0.06695641278384308
9295,0.013351188370233904
9296,0.016094565698609738
9297,0.08973904522620389
9298,0.0102125679535239
9299,0.017192374568183743
9300,0.019903460328708055
9301,0.10465231251686762
9302,0.04711705709178422
9303,0.094094390133295
9304,0.07902536657238912
9305,0.12362112761445287
9306,0.25607500220880675
9307,0.48297822800281975
9308,0.09737000100069494
9309,0.03383551535092173
9310,0.08887618462162347
9311,0.02265730475358196
9312,0.048993564213510636
9313,0.013209226695794338
9314,0.08103651178790329
9315,0.057231726926708436
9316,0.12008178915179996
9317,0.04174401172397664
9318,0.11405898707522993
9319,0.04130993044773493
9320,0.07262441114971134
9321,0.041321367170453135
9322,0.021964798857432494
9323,0.016524521852727386
9324,0.1417786045018946
9325,0.04240489315697334
9326,0.06467292326630718
9327,0.010762537509780488
9328,0.019007573644648328
9329,0.04454010064201953
9330,0.05133213535138246
9331,0.09260279829681084
9332,0.259684485147082
9333,0.1321197896656338
9334,0.1866897169340877
9335,0.11746024887943493
9336,0.10259321866501053
9337,0.025701745270692185
9338,0.11387145451847097
9339,0.017388097765277513
9340,0.051770771728619644
9341,0.05624544559833218
9342,0.10291806284155912
9343,0.034368169267770254
9344,0.009029209219749123
9345,0.06649805534271992
9346,0.04462731518825576
9347,0.055112405562626386
9348,0.09372691215673554
9349,0.03888310490521566
9350,0.050617511645662534
9351,0.024607927977672785
9352,0.0350683540668566
9353,0.018915973354481027
9354,0.057449446251848404
9355,0.023725096203138472
9356,0.04374467545804347
9357,0.03449570210757426
9358,0.06276464595055832
9359,0.14719133496113815
9360,0.4292866989847194
9361,0.13282311649219672
9362,0.1395524676377014
9363,0.08296001077149849
9364,0.10039926514028988
9365,0.09524176142100634
9366,0.09952769958543385
9367,0.06155132538057665
9368,0.014473815049589884
9369,0.01877082456964142
9370,0.27607725843859354
9371,0.07456870233708744
9372,0.10222767746926628
9373,0.054871278180953525
9374,0.08451745700044608
9375,0.010904687666124107
9376,0.021269304446313256
9377,0.02060628986358518
9378,0.04720063356401179
9379,0.17660440149768913
9380,0.06216108739424465
9381,0.05006671210386946
9382,0.14238999412404957
9383,0.5259743762110249
9384,0.15707065036177795
9385,0.031081507183808352
9386,0.26882169249749926
9387,0.08371403134087141
9388,0.2900727009999051
9389,0.2641921879251415
9390,0.07481146947271178
9391,0.006292703541334707
9392,0.04530777664126456
9393,0.08889471147903803
9394,0.15224298656842739
9395,0.034350609025285736
9396,0.26910043855265403
9397,0.11190511298474848
9398,0.08952037678132706
9399,0.010565574512196583
9400,0.02267693886966488
9401,0.05040898250641924
9402,0.04957377614610196
9403,0.028573580496369096
9404,0.15395428876074557
9405,0.14779597895134589
9406,0.11589361082292753
9407,0.0911594227907389
9408,0.023875336583044603
9409,0.1189698969507144
9410,0.27428393097033305
9411,0.27619952722884245
9412,0.05648276608579038
9413,0.010624786954967314
9414,0.06539315666570543
9415,0.02265168389462381
9416,0.01581456220034011
9417,0.22643622959434512
9418,0.42078693843399656
9419,0.03814687479902993
9420,0.05100092688973234
9421,0.4545957581198133
9422,0.1760631921169164
9423,0.015078000602442052
9424,0.01807261753364336
9425,0.010982285401839905
9426,0.009499507568117809
9427,0.02697238434057206
9428,0.05130481994393419
9429,0.14187860291743976
9430,0.269663460658063
9431,0.15291439548566338
9432,0.12554802260128725
9433,0.2636974534885499
9434,0.25607622241426337
9435,0.1403982493253105
9436,0.25446289617331747
9437,0.4440177392344456
9438,0.11149739830285071
9439,0.02249932969776023
9440,0.04241833208173656
9441,0.0752217171900814
9442,0.03426398814201739
9443,0.27765209418293174
9444,0.921176941863316
9445,0.017171997014457915
9446,0.08124794137318592
9447,0.43747680974600195
9448,0.012161071599113522
9449,0.047220970302315736
9450,0.26294943210922794
9451,0.01720370626620595
9452,0.0436154396067867
9453,0.07541121790686375
9454,0.03824129386116338
9455,0.045995684915540826
9456,0.018377698696127792
9457,0.27617465672749336
9458,0.0946024373677639
9459,0.11417599153556639
9460,0.25437471786119503
9461,0.15452202221787148
9462,0.2600777926815107
9463,0.4742866647565562
9464,0.2730782595212525
9465,0.03716148979190051
9466,0.16384318433039172
9467,0.2669940441086826
9468,0.27765856816394474
9469,0.7413969810539411
9470,0.4544567045822097
9471,0.2925736362418267
9472,0.039527704551667105
9473,0.08965982400654866
9474,0.016780102982324727
9475,0.05236080206132113
9476,0.03012036112424012
9477,0.015316921176048793
9478,0.009533760634775646
9479,0.013062766646182342
9480,0.0657486816455983
9481,0.013803545541216187
9482,0.022219010773227615
9483,0.041033257865877755
9484,0.09113346563807263
9485,0.13565380976138763
9486,0.1340999651119105
9487,0.1351341301208798
9488,0.08252747147445876
9489,0.16360457417851207
9490,0.2752976211481922
9491,0.0385809538236708
9492,0.11516891402927572
9493,0.26371883347639113
9494,0.02975525535240707
9495,0.0809067076437197
9496,0.9573111402650392
9497,0.9386731257539173
9498,0.44834976318210346
9499,0.021627105294259253
9500,0.01357208019715596
9501,0.020920622089703456
9502,0.029227420713636598
9503,0.41468227877717306
9504,0.07862525454294492
9505,0.014246984941543797
9506,0.030667750569796114
9507,0.012821928439771481
9508,0.05852132200482194
9509,0.07531298078805518
9510,0.06850966853286888
9511,0.025615547928952896
9512,0.5072044485601501
9513,0.027482283926212152
9514,0.09778799528890783
9515,0.14260683345379965
9516,0.13483019760765183
9517,0.06342429828653909
9518,0.05119059981301513
9519,0.2684592812554562
9520,0.2755645575249845
9521,0.43671198936319633
9522,0.13333628546198223
9523,0.1350613194679476
9524,0.9801751474096544
9525,0.8489554451791663
9526,0.5896800986958016
9527,0.03173385426122713
9528,0.14446450459674617
9529,0.017918554912806955
9530,0.011141792098044332
9531,0.2684323724731653
9532,0.08093564306616767
9533,0.2573490943075036
9534,0.05334536282687264
9535,0.07004219387371292
9536,0.021199942911738778
9537,0.07931453229805431
9538,0.11203371278704757
9539,0.1790326138107477
9540,0.1392578343723349
9541,0.5250574425429716
9542,0.24886500078950594
9543,0.15175164298261717
9544,0.1541989551677847
9545,0.1335233462606161
9546,0.18398115004164015
9547,0.13813662694858625
9548,0.047193718622421915
9549,0.04401371153935105
9550,0.03042706465608291
9551,0.14580653153269835
9552,0.28744137170027495
9553,0.08451771434153794
9554,0.10955829159236806
9555,0.022935230206051992
9556,0.8871850649727504
9557,0.9961845427285384
9558,0.9116115103124498
9559,0.05437543426908879
9560,0.03728003343036816
9561,0.26070064571801577
9562,0.020048630501751784
9563,0.2756644285161949
9564,0.020597775984857077
9565,0.013521681772997157
9566,0.018586942725138902
9567,0.019231760932161016
9568,0.09530888308501784
9569,0.10922426122017144
9570,0.07311434155640424
9571,0.43813934541769484
9572,0.5394685573029789
9573,0.1043527260886678
9574,0.13336899262243251
9575,0.15598272064846608
9576,0.16492744969991105
9577,0.07422857907787754
9578,0.45811942194600286
9579,0.10976002000054669
9580,0.025226952175417497
9581,0.09008646602404859
9582,0.10921059782878491
9583,0.1035382005235978
9584,0.07411302830093328
9585,0.02711461373096713
9586,0.3918628163786909
9587,0.4347886973794215
9588,0.2815724542343705
9589,0.061464338313152386
9590,0.046978771138290326
9591,0.18917099280884572
9592,0.08390880072279083
9593,0.2636236524098889
9594,0.03223019490145989
9595,0.04903897573197647
9596,0.04574086376925374
9597,0.019512082422496174
9598,0.0360938649178146
9599,0.07280862941084329
9600,0.04639117483825195
9601,0.4341993770943754
9602,0.713254289409264
9603,0.43822001005203526
9604,0.2765597139505027
9605,0.1316958442969402
9606,0.1837821393080265
9607,0.2769837398689691
9608,0.45014782955971433
9609,0.13102609955128272
9610,0.0205197373003892
9611,0.04032405766203536
9612,0.033335797799659395
9613,0.2712233662645844
9614,0.1652052214699189
9615,0.08075167111410045
9616,0.2808404115880161
9617,0.2025630445457923
9618,0.25941350540228986
9619,1.0
9620,0.10472696550264446
9621,0.2619706142404199
9622,0.24914805338865656
9623,0.036513043623044916
9624,0.07084819754879584
9625,0.4046812654804776
9626,0.07167262455206301
9627,0.05314458188042031
9628,0.057323979079824124
9629,0.0785946140338268
9630,0.2595983816311074
9631,0.4832332559227628
9632,0.2690262805659687
9633,0.5788821940535173
9634,0.4263703687468235
9635,0.18963980716160722
9636,0.2669739414855377
9637,0.5364048222447858
9638,0.01619545365835344
9639,0.03158902409729032
9640,0.27439568220871563
9641,0.0684701373323439
9642,0.05028402658652383
9643,0.40478990728141606
9644,0.27664826712163715
9645,0.04829282767562476
9646,0.5333151104414546
9647,0.49788756356065067
9648,0.008339786005741921
9649,0.07593688489137779
9650,0.14867014688456476
9651,0.08347679495434518
9652,0.06530410750248564
9653,0.0069964660473722995
9654,0.019155170016542006
9655,0.04426536430527467
9656,0.05386066316220424
9657,0.1085157949682149
9658,0.11478810473824894
9659,0.11803141062861508
9660,0.4331317928759782
9661,0.791912026451863
9662,0.45273781069582464
9663,0.4802548772777008
9664,0.5557862418831888
9665,0.10516543377215165
9666,0.02418738991033571
9667,0.050011728148047684
9668,0.08419618279888529
9669,0.26978412983157474
9670,0.26069527563175066
9671,0.05985455468072561
9672,0.029585540154874995
9673,0.07805240487653425
9674,0.27138528717173527
9675,0.12304587068203611
9676,0.007383921596582481
9677,0.05594587939211546
9678,0.16055110221938826
9679,0.021946766900016602
9680,0.01090008522799223
9681,0.041346622120496807
9682,0.021279585321250516
9683,0.011484408450457064
9684,0.031384574322729876
9685,0.11213040519636958
9686,0.060453476193048195
9687,0.10621713379626703
9688,0.2710056913693797
9689,0.2786870131289167
9690,0.43980851389513637
9691,0.9275518554872003
9692,0.6206548122038837
9693,0.4366136853470033
9694,0.12483123630299114
9695,0.03068039639899302
9696,0.02156918514463641
9697,0.06099114597724178
9698,0.14037124545060464
9699,0.024305140957454282
9700,0.03240523635461277
9701,0.6116860957592309
9702,0.06780087856170133
9703,0.0258571957732745
9704,0.25043312357115355
9705,0.03464571474189812
9706,0.2554657034128077
9707,0.0659612323971989
9708,0.0296240249977391
9709,0.039045895994177654
9710,0.020210538806704297
9711,0.009355454359409371
9712,0.030528695164279744
9713,0.10273499000691225
9714,0.1297418900419795
9715,0.4818782698989202
9716,0.4266203068388667
9717,0.27478570680043374
9718,0.9670811279590259
9719,0.44676078839044414
9720,0.4403143845888964
9721,0.13594277462946944
9722,0.03457263973548632
9723,0.024534388131091624
9724,0.06116022570389888
9725,0.05057344251144422
9726,0.01834475116111954
9727,0.0320075488155982
9728,0.06296114195469026
9729,0.40296851171073683
9730,0.2894360386007737
9731,0.45161334403081554
9732,0.04822988276216608
9733,0.13535609976207108
9734,0.1684536664082322
9735,0.13082455031314244
9736,0.17238153661943
9737,0.03789886214236422
9738,0.028698249448366745
9739,0.059713463999125214
9740,0.18418423885973745
9741,0.5541316148875753
9742,0.44891852844268704
9743,0.4398658657028671
9744,0.25644823063636174
9745,0.426797364488132
9746,0.1602312466661815
9747,0.07695017211776202
9748,0.03680410207760835
9749,0.037790068664425344
9750,0.022512857680145798
9751,0.01456393630081725
9752,0.09801632900727501
9753,0.024823404249567256
9754,0.13158074314028445
9755,0.1734873605464965
9756,0.07330997308935747
9757,0.2666521887464268
9758,0.05675008624098127
9759,0.10926395608915161
9760,0.011409108510614458
9761,0.26869700943444974
9762,0.056236092151528104
9763,0.009695146584348382
9764,0.016647380000510935
9765,0.15533871229912688
9766,0.16785931071305002
9767,0.04383795460406036
9768,0.03136151119446898
9769,0.24698896933201472
9770,0.25372181461607396
9771,0.08236813288712053
9772,0.08199106530286264
9773,0.08055839888983518
9774,0.09342248361927258
9775,0.054636629164050286
9776,0.1084061906182918
9777,0.1293594806236415
9778,0.05000134161149296
9779,0.014554409979304737
9780,0.2532237695880039
9781,0.04647725037157838
9782,0.00947216300093275
9783,0.012350060033755888
9784,0.07895593740156853
9785,0.04334111258159026
9786,0.04782022291744647
9787,0.1532476589130401
9788,0.056732988087502524
9789,0.06312783460455026
9790,0.009083217623262191
9791,0.0958354557366318
9792,0.25567963781085545
9793,0.404042316330247
9794,0.42157958261380135
9795,0.0712910766177088
9796,0.012675327911642158
9797,0.02339916680507387
9798,0.020226163755420253
9799,0.0174310709945261
9800,0.1029994689565103
9801,0.0345588030018317
9802,0.07045011521277848
9803,0.1477265920170544
9804,0.10872067055286504
9805,0.06467101299637544
9806,0.021867466752334582
9807,0.020481778666055807
9808,0.02167205446350481
9809,0.02198563264013992
9810,0.043754392488074154
9811,0.08202837453441102
9812,0.11654625732486429
9813,0.4446504948890409
9814,0.016950808074778435
9815,0.017100974533869263
9816,0.09357789841692239
9817,0.07231350488179081
9818,0.11978262565735304
9819,0.26085654238685113
9820,0.06335195909037063
9821,0.014825998755927243
9822,0.28498307192238614
9823,0.019652742810402298
9824,0.09637623957448099
9825,0.13408162391175962
