Index,demand
8781,0.4159686527778941
8782,0.2416950418143674
8783,0.3841468479851646
8784,0.04126174468031585
8785,0.09583070589541887
8786,0.11630986583367468
8787,0.1269627205676599
8788,0.1625787145802431
8789,0.04354945853559352
8790,0.030023321443731772
8791,0.04772693350875473
8792,0.15201109252236472
8793,0.5994580497597036
8794,0.4158592633111566
8795,0.49602962175806553
8796,0.25016884808726575
8797,0.2582410056606542
8798,0.16946285139409273
8799,0.07760869995075226
8800,0.02483985749363418
8801,0.027148341432513424
8802,0.013922501264942322
8803,0.05979496428557011
8804,0.03811706511998441
8805,0.11684099528632161
8806,0.12990222841880827
8807,0.07527673272857174
8808,0.2686491835972824
8809,0.033862690711108166
8810,0.0793196891582591
8811,0.3726569953497511
8812,0.05253338824693214
8813,0.0026482629504532614
8814,0.011640474714549473
8815,0.014746073580780426
8816,0.12384184708527851
8817,0.24953461140356903
8818,0.05066332929095964
8819,0.24802326865492913
8820,0.24978898438963276
8821,0.08118370633393346
8822,0.08648541470674777
8823,0.02897042458869986
8824,0.08600948790625094
8825,0.0808859229898274
8826,0.05510906458055474
8827,0.12414727234320495
8828,0.11810751720794356
8829,0.04378362396146375
8830,0.012807798927685726
8831,0.4213274721982547
8832,0.014500984931322531
8833,0.01858423603728683
8834,0.09462779094271116
8835,0.007715661955611399
8836,0.03815328276460177
8837,0.04024995877662465
8838,0.14654066063820087
8839,0.05685033134799431
8840,0.0700334254960274
8841,0.007178838791099245
8842,0.07122392034622917
8843,0.17868069657108393
8844,0.3746731366865433
8845,0.5291576714345168
8846,0.06188178425953261
8847,0.009625826469996764
8848,0.015589869067329794
8849,0.025023025406938865
8850,0.034718417185658115
8851,0.0743423611737606
8852,0.020783813455828845
8853,0.0683932864530058
8854,0.14773525640517277
8855,0.017815151895243603
8856,0.03546501094029915
8857,0.019940574197846145
8858,0.032395412800234676
8859,0.01879894532860701
8860,0.014043449451090224
8861,0.0370385599101045
8862,0.09325993674695364
8863,0.11209600978871942
8864,0.3846917622734507
8865,0.017370719617327283
8866,0.019742417127125562
8867,0.06266689705979518
8868,0.08102626709712321
8869,0.11135446481449221
8870,0.3711151927630627
8871,0.06520193049731146
8872,0.010855149063648224
8873,0.231081450816491
8874,0.037325040432650065
8875,0.023183157464266944
8876,0.08579519461008772
8877,0.11894449748697336
8878,0.06195764567651428
8879,0.012391563939549533
8880,0.02051436730302953
8881,0.010335298577083095
8882,0.19406729883316864
8883,0.017211801747502458
8884,0.03151191407423313
8885,0.14104867474235616
8886,0.07737477994239371
8887,0.06301262385026957
8888,0.02038652187789722
8889,0.03402295750466025
8890,0.08412805789972658
8891,0.36966414712122375
8892,0.0344438680482267
8893,0.0020120282650689853
8894,0.02010823918852089
8895,0.027089058746598213
8896,0.05401846675412602
8897,0.06583397830905581
8898,0.2514291266849921
8899,0.07197815219367418
8900,0.24709874107546365
8901,0.11103562254835171
8902,0.029293790773116356
8903,0.050415498136626574
8904,0.04072840140373204
8905,0.039305574950242006
8906,0.16873155116994654
8907,0.018060481334366645
8908,0.11424679460884264
8909,0.02345584441752891
8910,0.1141924084065361
8911,0.05489208224202784
8912,0.010259430493634498
8913,0.01667029301092449
8914,0.2808244068964498
8915,0.5866311742745544
8916,0.24164543003456346
8917,0.05124061870532926
8918,0.07320943673037676
8919,0.041324898244169087
8920,0.029281000618151736
8921,0.08481305494989741
8922,0.07232727780474443
8923,0.0783353840137743
8924,0.8961249641184357
8925,0.020782283038943347
8926,0.09218301012673935
8927,0.015881095697728775
8928,0.09430624575391985
8929,0.09107299787249652
8930,0.015960742499506884
8931,0.05010143492079485
8932,0.14559127819411255
8933,0.48764916400400554
8934,0.07926830875889963
8935,0.23718841378376887
8936,0.02691616218328028
8937,0.017616946149146093
8938,0.031134870535205708
8939,0.010245318334268937
8940,0.027238687059040357
8941,0.11370762735071291
8942,0.02855544734336926
8943,0.02119443449533793
8944,0.002988672032427586
8945,0.05560609994705436
8946,0.038586996587153234
8947,0.02310875565064537
8948,0.017827369280105455
8949,0.05521878093815209
8950,0.015246625991152753
8951,0.11292744099620705
8952,0.03387748088788085
8953,0.03815998648123503
8954,0.018362372573151847
8955,0.039521416312012524
8956,0.08523924449041734
8957,0.1031736781019127
8958,0.02660922674971148
8959,0.025835334372346464
8960,0.060009066232714826
8961,0.5537262052415394
8962,0.07435484430028623
8963,0.09286707053820203
8964,0.04195663464053995
8965,0.038956388532910086
8966,0.05196591072813061
8967,0.05697506831359163
8968,0.018627736958811248
8969,0.4221378447599787
8970,0.03774812145826205
8971,0.0021788638564141627
8972,0.0040555215612546715
8973,0.012963555631841522
8974,0.05534372217954411
8975,0.10610776867467037
8976,0.021678157000093026
8977,0.1129956169647843
8978,0.047668188895033936
8979,0.026376108404575226
8980,0.007114002278477964
8981,0.049187472480407377
8982,0.36843637482655467
8983,0.023088800047594293
8984,0.02463955621088077
8985,0.00495457190887971
8986,0.019342022544353483
8987,0.013976652859342336
8988,0.049694538065974146
8989,0.008317299098987093
8990,0.041942670398391
8991,0.004988751156244465
8992,0.24805587885935332
8993,0.0836442987139112
8994,0.012318227284018764
8995,0.0201703577186139
8996,0.0179136460443466
8997,0.008550654405413714
8998,0.0664204494389431
8999,0.12813216716998305
9000,0.09958287879644287
9001,0.08262022511745815
9002,0.0705698720877399
9003,0.024782213828665033
9004,0.05496118705637157
9005,0.02209872944813313
9006,0.07771905908466406
9007,0.2609927862440749
9008,0.11880316334419347
9009,0.006500040169549869
9010,0.0033982251752809004
9011,0.029338549896231327
9012,0.01587958084299787
9013,0.01307534813348594
9014,0.020581248877564597
9015,0.0128664645526209
9016,0.018239880636660724
9017,0.009072604147662585
9018,0.013366495690844197
9019,0.01079287943434652
9020,0.017837605943226913
9021,0.024828997460679122
9022,0.05589480517526071
9023,0.054887180024987894
9024,0.12204394878755893
9025,0.006379538816724743
9026,0.1245181180484556
9027,0.2586335441181459
9028,0.021638542344820696
9029,0.010826911795948323
9030,0.015352072075321774
9031,0.011124362809065666
9032,0.019996328591633236
9033,0.02796396775637829
9034,0.017275363711464056
9035,0.02421482818046649
9036,0.008716223681053794
9037,0.008343808050803923
9038,0.062610776365851
9039,0.040222638509991734
9040,0.015590654246751788
9041,0.06142957705217996
9042,0.016505278403798167
9043,0.015799019687393268
9044,0.008498222421329475
9045,0.09897777419051904
9046,0.03185598923700693
9047,0.04737923459768801
9048,0.005510420753199707
9049,0.010181008676697448
9050,0.03197274876800514
9051,0.008808929397555197
9052,0.08001000987891807
9053,0.008382079144643263
9054,0.012912008664529859
9055,0.15173133182983967
9056,0.05444598392250466
9057,0.06421452695075994
9058,0.06106211965663062
9059,0.08583486943676344
9060,0.021872275407809637
9061,0.010331077512802647
9062,0.07387012199147548
9063,0.01846490634392984
9064,0.07689634744138064
9065,0.006148755835524894
9066,0.11679634456623023
9067,0.019715854356004425
9068,0.026472686335092817
9069,0.03241061129822509
9070,0.02682011919956388
9071,0.026237497286553692
9072,0.012044617529083857
9073,0.012566280466088164
9074,0.011876937643599744
9075,0.0066368197335680374
9076,0.010067122225046205
9077,0.0334543432857779
9078,0.012402192190130014
9079,0.013245691317258652
9080,0.03212137428610349
9081,0.06497473699564753
9082,0.03076602569775922
9083,0.004130783302928223
9084,0.16201630298726372
9085,0.020566205407060004
9086,0.034406723456507186
9087,0.030300594658259482
9088,0.0032869761091100687
9089,0.011668255827715553
9090,0.018566321540865658
9091,0.05590587853167677
9092,0.02232551979647342
9093,0.027718771369366867
9094,0.026587972988639696
9095,0.01516960315052849
9096,0.035287822622056306
9097,0.10489625365163664
9098,0.13108335509575908
9099,0.009207389280820329
9100,0.0821954865309844
9101,0.026627169248321415
9102,0.05889262294157248
9103,0.06340831781582563
9104,0.02648550464881595
9105,0.03450707709034175
9106,0.0540629221889224
9107,0.007542296604268729
9108,0.09746846822842826
9109,0.04590564855812674
9110,0.004041226672793247
9111,0.10181197392831025
9112,0.03178845713053059
9113,0.06329935685076797
9114,0.04127802308960878
9115,0.2685773517809267
9116,0.41551093841045067
9117,0.014527071493969458
9118,0.27574239287244967
9119,0.053429352470883214
9120,0.1767208363655981
9121,0.07866452853189874
9122,0.1456799818204701
9123,0.04404998214723562
9124,0.021281474931208105
9125,0.08617629492119112
9126,0.014263915104621995
9127,0.021828915616976474
9128,0.018350811826509016
9129,0.010889614048722247
9130,0.15373598283844003
9131,0.033274211606205195
9132,0.7084047938136929
9133,0.14957696463111625
9134,0.044790305379339805
9135,0.02818980182112071
9136,0.1494512036934572
9137,0.038828605059228964
9138,0.022239147666995716
9139,0.04309211578229032
9140,0.019767610065939942
9141,0.015170915388672847
9142,0.0322936695356788
9143,0.11256182502755281
9144,0.12924610577510365
9145,0.47345300577157073
9146,0.4624024708961618
9147,0.043008672100673224
9148,0.06730500813731144
9149,0.41521412549382675
9150,0.14292501937423574
9151,0.05249623528158468
9152,0.03326510791927362
9153,0.050376369847654985
9154,0.059397866745848245
9155,0.027378029173371596
9156,0.4121526637799777
9157,0.09955216887041518
9158,0.26394041360272485
9159,0.42615974760915903
9160,0.12017438829139356
9161,0.02328383228144092
9162,0.48334671193118534
9163,0.0066161454566915886
9164,0.05892164232189892
9165,0.29602592680079115
9166,0.040848457058844725
9167,0.04802897214151238
9168,0.04558637172343863
9169,0.028892886286866114
9170,0.005227792412455056
9171,0.02811867426617999
9172,0.08241739319972513
9173,0.09640210238691224
9174,0.02638837262963759
9175,0.025361678397120037
9176,0.42121693484839035
9177,0.4096389213049012
9178,0.043193501807144916
9179,0.029008560829556055
9180,0.048305773793447915
9181,0.04524281989127468
9182,0.06195780373339063
9183,0.024435336338681595
9184,0.037557278578524554
9185,0.04308881971718949
9186,0.08542368575522655
9187,0.05509583136948175
9188,0.14716186180283986
9189,0.05218790267036152
9190,0.4177228630573661
9191,0.043831172576812655
9192,0.03894672974991254
9193,0.019448942425993578
9194,0.015060477389231532
9195,0.010791344654504533
9196,0.012186731777849284
9197,0.015055716495934904
9198,0.020243402760993946
9199,0.456422397187403
9200,0.08872493140662277
9201,0.0550162543028416
9202,0.43384877713283637
9203,0.2886694573342779
9204,0.07669529967989214
9205,0.041957302078285734
9206,0.013543148396572412
9207,0.023675796872054122
9208,0.017860216151805254
9209,0.04177460211504292
9210,0.004829556498822335
9211,0.07350404494670457
9212,0.05902567822338601
9213,0.09676043532059903
9214,0.4202892341109414
9215,0.4464632623973254
9216,0.018662128437322623
9217,0.04501034926798772
9218,0.04076226371944095
9219,0.007759569141599769
9220,0.007921246961844137
9221,0.02381478139675832
9222,0.03192030534811106
9223,0.03524033996783481
9224,0.172391260918127
9225,0.01800651510970559
9226,0.044169929459182744
9227,0.014209099113990854
9228,0.04204130083866265
9229,0.1372906699779789
9230,0.5094484545145367
9231,0.029816241594292192
9232,0.06947961505362152
9233,0.021662399865449374
9234,0.028376018547836765
9235,0.04598083017696152
9236,0.050232377692948166
9237,0.01982193590344504
9238,0.020939792568991998
9239,0.11021020563468159
9240,0.15809058519039365
9241,0.10066571927179169
9242,0.22030273580833049
9243,0.059888986507124035
9244,0.020612142428195365
9245,0.029039110281888623
9246,0.029700838144451628
9247,0.035380036613661944
9248,0.0647643329467086
9249,0.051568330531183114
9250,0.24141733417356226
9251,0.027060480279556126
9252,0.05333001268602304
9253,0.035470586115912375
9254,0.020223007790572557
9255,0.019239519591252037
9256,0.02407391397926784
9257,0.040628020223446686
9258,0.08371877084182426
9259,0.020521624277495577
9260,0.027301509593431465
9261,0.08243274469386276
9262,0.1673294372423037
9263,0.18454789782581243
9264,0.043600906968102426
9265,0.04699597973096025
9266,0.037736325190832566
9267,0.10536386793938482
9268,0.05010280669123355
9269,0.018118044368505865
9270,0.01383057980885981
9271,0.026232792345014848
9272,0.14137960422796614
9273,0.027621413929742232
9274,0.016707629924113093
9275,0.02624054647364525
9276,0.0644771241651495
9277,0.07685380760462876
9278,0.24659763899572112
9279,0.1289269885787504
9280,0.23509240038580098
9281,0.0686922444724749
9282,0.0501530136252257
9283,0.02055440026643419
9284,0.04940755789417688
9285,0.04780747107922037
9286,0.10640372638437842
9287,0.04536301625588777
9288,0.5365920681142261
9289,0.1286041572757955
9290,0.026615929121125575
9291,0.011976962114152084
9292,0.11623337199584874
9293,0.05025302308360235
9294,0.04908877743319972
9295,0.019398261005652246
9296,0.010814343044537019
9297,0.06324290376296762
9298,0.010662375912619888
9299,0.020636243488001426
9300,0.019017741019205538
9301,0.07573566917038868
9302,0.04337196669495189
9303,0.08981184460132308
9304,0.06943686551287699
9305,0.1238863676265787
9306,0.23541317154868363
9307,0.40774854815952577
9308,0.07256455628484312
9309,0.029634905477856428
9310,0.08213625314482648
9311,0.018247111993757188
9312,0.03879936937617466
9313,0.024418441456465198
9314,0.08065222506526838
9315,0.058758114676099364
9316,0.12046765964627835
9317,0.045930729249034456
9318,0.11515818611336545
9319,0.045593568573130606
9320,0.06551198514838485
9321,0.027632851743358798
9322,0.024808545495914845
9323,0.021444760720690327
9324,0.12335296216493524
9325,0.028715662934228236
9326,0.05650309729044376
9327,0.01144945244835799
9328,0.0221216711117573
9329,0.03917940031321056
9330,0.058922013274784475
9331,0.08476486665464475
9332,0.23317918501935503
9333,0.1098319078613372
9334,0.163905450046275
9335,0.1248905102753582
9336,0.12451255294013082
9337,0.014739713017758733
9338,0.1010954250509442
9339,0.01326133072173674
9340,0.051894916627142136
9341,0.046631533295185754
9342,0.09002709413842164
9343,0.03122108380623949
9344,0.023239947166911527
9345,0.056029821294747956
9346,0.04434196597467836
9347,0.05366988481056858
9348,0.0845012250361499
9349,0.035727561082700955
9350,0.06072011869063769
9351,0.025145426081678267
9352,0.02622152083341856
9353,0.01560824268442322
9354,0.06186529273777702
9355,0.0182218784006693
9356,0.03276917463110485
9357,0.0827104802178406
9358,0.06802764931030471
9359,0.13704799254272282
9360,0.4851612738454507
9361,0.10989273922367396
9362,0.12749027493203402
9363,0.07442612420363616
9364,0.08959108301272518
9365,0.08817833677961194
9366,0.09146752677151786
9367,0.06226603899056678
9368,0.010270690034234952
9369,0.02084027010562418
9370,0.27994207427636025
9371,0.07869542375377787
9372,0.09250381395956693
9373,0.05863790363368169
9374,0.08367974972263596
9375,0.018681176365828375
9376,0.02897564400554476
9377,0.023804976007415452
9378,0.04806283729307864
9379,0.1562755502093745
9380,0.060605604779687246
9381,0.044702892890823
9382,0.11520916235907802
9383,0.49738011414070854
9384,0.0982964956501627
9385,0.027065734625730867
9386,0.25335495414213793
9387,0.06623925351756393
9388,0.2552205954490841
9389,0.26736058344774183
9390,0.07660794562626835
9391,0.025852196887503332
9392,0.04604352453875963
9393,0.09679026274300759
9394,0.15701622784623676
9395,0.05153726474123857
9396,0.2505789130671552
9397,0.08915994717155912
9398,0.07576531992248524
9399,0.020538320742025114
9400,0.0209919108445255
9401,0.0473027382945832
9402,0.06635725257129549
9403,0.0246624350960121
9404,0.13155709626227885
9405,0.1423784163899045
9406,0.1251749737084012
9407,0.08492992958654874
9408,0.035696796631485436
9409,0.12561484005375545
9410,0.24658053708650401
9411,0.258595816354833
9412,0.06209632852245124
9413,0.009001609186969189
9414,0.057497745842792346
9415,0.02493397054669581
9416,0.00931836509371748
9417,0.06636171001624513
9418,0.557439677660978
9419,0.046434950150833626
9420,0.0632868938247692
9421,0.3814206548537288
9422,0.15768287464149128
9423,0.012835042379181972
9424,0.01996679863203607
9425,0.010925077211839692
9426,0.012144701194701058
9427,0.03324157129021847
9428,0.05279227071647626
9429,0.15375861021816412
9430,0.24292297745914448
9431,0.11879046776917512
9432,0.10997044980468233
9433,0.25374752327387995
9434,0.24171271228595437
9435,0.1537173930012462
9436,0.24895456876302818
9437,0.39056146428782396
9438,0.09785810751503028
9439,0.02098494740872038
9440,0.04363518736674342
9441,0.08761050962809212
9442,0.054213523653099185
9443,0.28108924376948635
9444,0.9162133077020735
9445,0.004392937257396163
9446,0.07407525308626402
9447,0.38602322734809136
9448,0.01718675294208916
9449,0.055565595295758455
9450,0.2668282409273055
9451,0.01594968041986537
9452,0.04530354066822661
9453,0.08014632561760271
9454,0.026280603177633362
9455,0.044501297432034445
9456,0.006353901812721799
9457,0.29370114059031793
9458,0.0694788661459636
9459,0.10658095053043755
9460,0.2434817234974636
9461,0.14600255830013076
9462,0.24655598434948917
9463,0.39167342320189286
9464,0.2792155160251623
9465,0.03027001604053554
9466,0.16652817243550477
9467,0.2453065116041861
9468,0.2508769870027879
9469,0.8002325126838767
9470,0.40114592977833474
9471,0.28804616226501867
9472,0.027841061705995946
9473,0.134457536128736
9474,0.017185002302731962
9475,0.060829854655175306
9476,0.03101819202350308
9477,0.021359648604534355
9478,0.012955056063308434
9479,0.010241592206813211
9480,0.06065002646005893
9481,0.008418762719249157
9482,0.0153894972156793
9483,0.024566166157466797
9484,0.06963770149797031
9485,0.10579997784039175
9486,0.1078310653144113
9487,0.12137209786170067
9488,0.08787686115728303
9489,0.1597050048984915
9490,0.24869966736717175
9491,0.025264967360601916
9492,0.10658408793162007
9493,0.2666807967782812
9494,0.02490103556752064
9495,0.07315309308223367
9496,0.9494680808508611
9497,0.9197442378193609
9498,0.5063218130329983
9499,0.005736483842615289
9500,0.030853897993891606
9501,0.01964896840692804
9502,0.059838159947621476
9503,0.4112582477841288
9504,0.07551913940654835
9505,0.017732999044170698
9506,0.0537608573217901
9507,0.012313058431122063
9508,0.06388978982405469
9509,0.07466653420651516
9510,0.06004226700072704
9511,0.01805436084866499
9512,0.4157987976650197
9513,0.0212775590238904
9514,0.049369072983724865
9515,0.1200725538839706
9516,0.1177665384563932
9517,0.06359052737041702
9518,0.05343768602808555
9519,0.24148797377291548
9520,0.24197394200259015
9521,0.42331441107574336
9522,0.1154931214502053
9523,0.11663830825516758
9524,0.9795853012643589
9525,0.8714500971555484
9526,0.5154537951318781
9527,0.022117124858970712
9528,0.08887702147552012
9529,0.02442732583565076
9530,0.010271701114638068
9531,0.28229788806056605
9532,0.09207345007379386
9533,0.25988231319008603
9534,0.05342406623201107
9535,0.07999554128967841
9536,0.024464382629894057
9537,0.07525420273030166
9538,0.11264600507565842
9539,0.14923004588878325
9540,0.13307520274332452
9541,0.5279569395927521
9542,0.2627383415579653
9543,0.15015809901949112
9544,0.15217737054975183
9545,0.10703312065096819
9546,0.07310457992160697
9547,0.13374509390351141
9548,0.04989011753912757
9549,0.04277801655157438
9550,0.028943314611460828
9551,0.1418185747295685
9552,0.24813532042336534
9553,0.06076351198425018
9554,0.09919616319391653
9555,0.023114129473809135
9556,0.8991445791912467
9557,1.0119606511094714
9558,0.9812026865773849
9559,0.07754724913857322
9560,0.04338220627042423
9561,0.25325519732689405
9562,0.014736616163189175
9563,0.2866374293591409
9564,0.029596785952663872
9565,0.012425514502207744
9566,0.018977897200238
9567,0.020644265765788834
9568,0.07476570178066458
9569,0.10741294102188757
9570,0.057269107569429
9571,0.4108666086126635
9572,0.5905733607118563
9573,0.09005549767871293
9574,0.1229964952496697
9575,0.12263348685380453
9576,0.1569684595411021
9577,0.08028933720851725
9578,0.416983283985109
9579,0.11127412028196856
9580,0.02208643153447044
9581,0.0949298207314995
9582,0.10879606727581814
9583,0.10431644777009876
9584,0.05027042341468793
9585,0.020781849081699715
9586,0.42054818416536355
9587,0.4003469087299867
9588,0.25780075997352375
9589,0.06640241033156298
9590,0.03187706044502086
9591,0.12048484935769903
9592,0.07925395720850079
9593,0.2736288623243137
9594,0.03404218923028445
9595,0.04749037558545219
9596,0.0460915715378049
9597,0.020066439657253982
9598,0.02505875033091585
9599,0.06357668367295503
9600,0.047268809066781804
9601,0.41633093763374
9602,0.8122281711744845
9603,0.40753706921689364
9604,0.28269612389973675
9605,0.12617707217286728
9606,0.1883089021313245
9607,0.24650596467006136
9608,0.4847184501688852
9609,0.10022883884138332
9610,0.026755856125130727
9611,0.04169217494465268
9612,0.02800205048872117
9613,0.2458000602570038
9614,0.16892569682820507
9615,0.1079509321626641
9616,0.2851235088506819
9617,0.19316588358796982
9618,0.26359272460670086
9619,1.0245973202837377
9620,0.1174364619860117
9621,0.24056465990116627
9622,0.2444429285609116
9623,0.030515932929104116
9624,0.06789664519495045
9625,0.4288327056115043
9626,0.07425809983746358
9627,0.049583951888326386
9628,0.04964312024513498
9629,0.06486328472705956
9630,0.24304792741782877
9631,0.4087479634128333
9632,0.274246073394435
9633,0.4888157692947328
9634,0.4108635130653697
9635,0.15947473212873298
9636,0.24635696926055922
9637,0.3856028546940948
9638,0.013898246775923936
9639,0.024653147754052453
9640,0.25900544694264144
9641,0.08428650558375542
9642,0.05269989330396473
9643,0.4134432974442708
9644,0.26860336345888375
9645,0.062039760238812525
9646,0.5355402431874787
9647,0.3984834158795911
9648,0.006987549905562185
9649,0.07932012110541524
9650,0.11732571118931534
9651,0.08271952237974443
9652,0.05451491670599002
9653,0.012768349415694652
9654,0.01650697253926834
9655,0.03610074510514496
9656,0.06749543284941935
9657,0.10357539042604841
9658,0.10920827980226383
9659,0.139780525729364
9660,0.3895581592769246
9661,0.8407885452254595
9662,0.4268030621373987
9663,0.4137304174972844
9664,0.608382067704591
9665,0.10075184712043779
9666,0.02136796566780932
9667,0.061718620104139144
9668,0.06701188413830568
9669,0.25243197894011493
9670,0.26060630071819046
9671,0.06881524097420025
9672,0.028828361310370015
9673,0.07001700171065849
9674,0.25312623447640437
9675,0.025735025052151212
9676,0.004529326629728853
9677,0.05456205996985829
9678,0.10711402281825529
9679,0.02359497897788658
9680,0.022085890724006657
9681,0.04036155332965892
9682,0.02591589989445906
9683,0.01171294987900694
9684,0.03711977285223642
9685,0.0973193805835224
9686,0.062117474861454955
9687,0.10649885186558417
9688,0.2515154695348398
9689,0.2682320040504974
9690,0.41778362973420335
9691,0.8700631588881372
9692,0.6810583093969018
9693,0.38802735745851313
9694,0.10618891729069205
9695,0.041864516440665
9696,0.021433333910575628
9697,0.05778630159459247
9698,0.1209950415570493
9699,0.021034500459867236
9700,0.03351522951716572
9701,0.6394023727055116
9702,0.05519592602368167
9703,0.021322288933685405
9704,0.22860866881787145
9705,0.04624628793216609
9706,0.23896090538190845
9707,0.058265496383931616
9708,0.0201808071063464
9709,0.048510371738358524
9710,0.018887993720642426
9711,0.0172529241253367
9712,0.03639925969410852
9713,0.09086269219480059
9714,0.1213817804421581
9715,0.549000507996365
9716,0.4048648513352347
9717,0.2505036095656675
9718,0.8111606566563956
9719,0.3850736400532658
9720,0.47420401310564436
9721,0.137435317548312
9722,0.04140068500408851
9723,0.03904492715674897
9724,0.05494879363550618
9725,0.0574690289530331
9726,0.016125238360473568
9727,0.03827014449144761
9728,0.0622717727203507
9729,0.413352203938157
9730,0.24484159492266894
9731,0.39514393404148784
9732,0.03819166695407607
9733,0.0943670918991704
9734,0.11845503231742041
9735,0.1317801875825454
9736,0.1650393610623439
9737,0.040878883456942024
9738,0.03003641581992946
9739,0.04926054638802091
9740,0.1540365263809152
9741,0.5962844775632137
9742,0.40596545120335364
9743,0.5314223149168156
9744,0.2470470354312152
9745,0.40180161725066943
9746,0.16758043598043
9747,0.07850725418197019
9748,0.02897791318933997
9749,0.029805058946722855
9750,0.013392507024241695
9751,0.012942067896608138
9752,0.0544858659603397
9753,0.036734579973135915
9754,0.12528634004258066
9755,0.12290714477755817
9756,0.06484399702314365
9757,0.2661765035103014
9758,0.034203330479378964
9759,0.08301320149577968
9760,0.01275003349610522
9761,0.2538318621535378
9762,0.05351576637407239
9763,0.009883486726642889
9764,0.015836750177802953
9765,0.12548417008734647
9766,0.14407846464595442
9767,0.04538081689811142
9768,0.0038612928974763603
9769,0.24782909845189743
9770,0.24755226697404809
9771,0.08088367353013819
9772,0.08740913445283473
9773,0.08334787348901894
9774,0.09047967341118532
9775,0.058661321635418054
9776,0.12059130685861201
9777,0.12200282834287408
9778,0.05209206140604618
9779,0.01342894585923105
9780,0.23992952952974728
9781,0.011457501082640334
9782,0.012949875586714081
9783,0.01954208020816553
9784,0.09020279878629245
9785,0.03845442257204007
9786,0.040759989684337555
9787,0.14411214354165408
9788,0.05469039728692215
9789,0.07241131762429288
9790,0.008084302788286882
9791,0.07827169982430049
9792,0.24948539769944306
9793,0.3935640510242769
9794,0.5652727495420321
9795,0.0784690863943359
9796,0.00793681353835442
9797,0.018253537650763887
9798,0.02186924970681527
9799,0.030785847720490547
9800,0.07051535275695126
9801,0.020022397533192304
9802,0.07228614385962538
9803,0.1385417269361221
9804,0.020870094198083212
9805,0.03613239229379122
9806,0.021612129958735557
9807,0.031796166563235397
9808,0.02029044765777016
9809,0.016688014984904662
9810,0.03971123871914156
9811,0.09046477733692791
9812,0.1055132099843632
9813,0.38681186949634977
9814,0.018624558355624453
9815,0.019991330922624735
9816,0.06306273358152985
9817,0.07977360316951781
9818,0.1085102275178555
9819,0.2668157640766134
9820,0.06565081059643073
9821,0.011878209649904948
9822,0.23709561188352912
9823,0.03772951194288025
9824,0.08453636453415532
9825,0.12371191158450617
9826,0.06502817135755637
9827,0.014188622744098399
9828,0.02269579258950877
9829,0.009808768767777828
9830,0.1852655005203922
9831,0.018305118264234504
9832,0.041322147142125315
9833,0.14289583254393068
9834,0.0759554640818357
9835,0.06394983004740801
9836,0.02233381175605861
9837,0.034656790081394315
9838,0.08186216716801166
9839,0.3826696118300326
9840,0.0333955787006745
9841,0.001484207496902844
9842,0.026885574503993096
9843,0.057755034241756806
9844,0.06625272689454084
9845,0.2461529750742143
9846,0.072422075157089
9847,0.2538507169319327
9848,0.1016478219591992
9849,0.030581824784808614
9850,0.05012267607975604
9851,0.04698768567456039
9852,0.037431324717159056
9853,0.2616109246185112
9854,0.021578626067708495
9855,0.12279366457086609
9856,0.021161642262861935
9857,0.1160366950366606
9858,0.0529312339359641
9859,0.010787303866289637
9860,0.016966186176461936
9861,0.40887792062103423
9862,0.5560760615810514
9863,0.2410991373158361
9864,0.051187820228769436
9865,0.011328342772528973
9866,0.07752374421530674
9867,0.04213246528357992
9868,0.03537593119866419
9869,0.09537607790554697
9870,0.07899321864517693
9871,0.07722574524080046
9872,0.8665352428306357
9873,0.019268042681816103
9874,0.08815386415957813
9875,0.09284359480634742
9876,0.08985107449119488
9877,0.021131402677326168
9878,0.051208135255192175
9879,0.13609478576793183
9880,0.30475979849742096
9881,0.08017952412057422
9882,0.23898114072680654
9883,0.03206146844193646
9884,0.03132410415705348
9885,0.011162927679093671
9886,0.03225459293172666
9887,0.10609166863256839
9888,0.02878066367692948
9889,0.023287925845055513
9890,0.05650823878650734
9891,0.03365367623755108
9892,0.0172682022136767
9893,0.05366997034428801
9894,0.014102070283128591
9895,0.11860280535386422
9896,0.04351490431223584
9897,0.04025311461819122
9898,0.01581396709644521
9899,0.03884085604892317
9900,0.08417135871871331
9901,0.1083080065501321
9902,0.06396748845194505
9903,0.5644370058758278
9904,0.06426190357574456
9905,0.09687281379319601
9906,0.04251754634806581
9907,0.05106836859610263
9908,0.05856554116241574
9909,0.02091170684853877
9910,0.428084365088237
9911,0.03262687521769074
9912,0.0032302705333859694
9913,0.0019658852337909247
9914,0.054542855352244915
9915,0.11341131380875806
9916,0.021538028542554714
9917,0.011286350730152026
9918,0.11659862204709101
9919,0.04617198194164572
9920,0.026799267299093023
9921,0.04689546707713945
9922,0.3924064766916116
9923,0.02560079828567725
9924,0.02313696847243019
9925,0.021107531312706287
9926,0.01377261941673521
9927,0.05128816032274698
9928,0.04278558826789822
9929,0.004069550246659583
9930,0.24663594358364682
9931,0.08277727381842855
9932,0.01329645762537254
9933,0.02015544334876018
9934,0.010139264575748015
9935,0.06734579418045367
9936,0.13089854358195746
9937,0.0976462663633052
9938,0.08156265228882621
9939,0.07075079888444977
9940,0.027151487016559322
9941,0.05348593751326125
9942,0.07667856629443101
9943,0.2537525390149205
9944,0.11807454677537625
9945,0.010065010826308554
9946,0.027652484432463275
9947,0.016595155227533836
