Index,demand
11634,0.03955803189802711
11635,0.1448488136856892
11636,0.05328176224252508
11637,0.07083918565904866
11638,0.08250093835458333
11639,0.16018251957790106
11640,0.3744894392634865
11641,0.5798020328117
11642,0.07935155019103918
11643,0.010013063173255402
11644,0.022600340708681534
11645,0.034237096193704346
11646,0.07231035110101004
11647,0.02102424698845248
11648,0.06930510708640958
11649,0.15090277250447118
11650,0.02952720578775569
11651,0.02090717542736602
11652,0.025512045734983023
11653,0.017852145056396325
11654,0.014772832129825749
11655,0.03268947509483701
11656,0.08491636615684585
11657,0.0983083505169746
11658,0.3888316200716888
11659,0.014161178365559914
11660,0.020879193234119384
11661,0.06441199949326351
11662,0.07669071660466752
11663,0.11256245749179938
11664,0.3768148150313974
11665,0.08040579492866246
11666,0.012343193262023912
11667,0.11500799644300824
11668,0.012528313654388333
11669,0.037719708998486236
11670,0.08905936149634985
11671,0.12367372200806123
11672,0.06002479449618235
11673,0.01323074508919245
11674,0.012813446852225371
11675,0.017556574573661762
11676,0.01092318287277562
11677,0.19165688131030972
11678,0.015709099510056602
11679,0.03262140380467865
11680,0.12634166514694684
11681,0.0746987719808865
11682,0.0705312354494004
11683,0.020337306425767233
11684,0.038186868810869384
11685,0.08033742208201505
11686,0.3750361158311759
11687,0.0337218286724533
11688,0.0034723596298844835
11689,0.008118104154059034
11690,0.02272356102483114
11691,0.021938056375914183
11692,0.05097509723493881
11693,0.06445291118383488
11694,0.24297339832093612
11695,0.07081634507255521
11696,0.25068364915753355
11697,0.09877018326443195
11698,0.028736176834129424
11699,0.017324886788328345
11700,0.04898284754650554
11701,0.04213262160390828
11702,0.03114292723164816
11703,0.42089650177600313
11704,0.0964916444052421
11705,0.02201685088953354
11706,0.11003833892256092
11707,0.059169292509517
11708,0.011370061506121321
11709,0.018514464325062104
11710,0.39700433617331865
11711,0.5610999230751476
11712,0.12076411908593129
11713,0.04690878170918395
11714,0.07120008922770565
11715,0.04658429137545469
11716,0.034213688003087925
11717,0.09831538515008935
11718,0.07793564406168058
11719,0.0715271519626652
11720,0.8546358398316605
11721,0.0872905325871489
11722,0.08400891351632671
11723,0.08703833558086797
11724,0.01574997104180555
11725,0.048210600820958044
11726,0.14641690188871287
11727,0.49840973961389906
11728,0.0785092709332012
11729,0.14062651923630048
11730,0.029979230839177425
11731,0.03042029973526921
11732,0.031497200135386795
11733,0.11077086104764533
11734,0.0252085432954952
11735,0.02362486974081932
11736,0.0017559840978611469
11737,0.0646376986271116
11738,0.035443710331323805
11739,0.024428030665681402
11740,0.02192289503866913
11741,0.04843294136949843
11742,0.09831829574338322
11743,0.038024099859094676
11744,0.019919843840791596
11745,0.0353296201686905
11746,0.07522537529324054
11747,0.10420906387647338
11748,0.02658800966244427
11749,0.05439049598656688
11750,0.587834836969285
11751,0.0827179175318744
11752,0.08630650395519734
11753,0.008104028195125922
11754,0.046314342269266354
11755,0.04976228022539334
11756,0.04681944297323821
11757,0.059369320483963886
11758,0.017089656388794557
11759,0.017254203569616922
11760,0.2914130534950234
11761,0.03826335773766057
11762,0.04256245152619055
11763,0.10434523218249776
11764,0.021942843335936928
11765,0.241088870521525
11766,0.05079245684902984
11767,0.02495301161890634
11768,0.0414983427494003
11769,0.3840654173229555
11770,0.02113668445446849
11771,0.02397569338750683
11772,0.005620376619795494
11773,0.02170893695185999
11774,0.011348318455504677
11775,0.050417365215634335
11776,0.008231186505017557
11777,0.043306685924851596
11778,0.14420657729429454
11779,0.07870123050307638
11780,0.013422784761267665
11781,0.01600707509843048
11782,0.06795350684589904
11783,0.1317768532060891
11784,0.08896066571957706
11785,0.0809229084097888
11786,0.06265253238434021
11787,0.025690257737271238
11788,0.05068271166148351
11789,0.25196111063879206
11790,0.1614162933599436
11791,0.12454726311880052
11792,0.006738265900594851
11793,0.009866272285701437
11794,0.029553444216430094
11795,0.015935526167391703
11796,0.015625410227516425
11797,0.021585597513851938
11798,0.01312287088016722
11799,0.007905181459281875
11800,0.009440706752699838
11801,0.014294584967578025
11802,0.018479313857398188
11803,0.010055614676784338
11804,0.022937595008192976
11805,0.042504809170105025
11806,0.056103663624253196
11807,0.1194066812467672
11808,0.013409166898778307
11809,0.12807060156094235
11810,0.008848709257709645
11811,0.1867273222336875
11812,0.01239776281356942
11813,0.022715883561581832
11814,0.025260543490818646
11815,0.015087153241965943
11816,0.011651977381533328
11817,0.022797791155259296
11818,0.023803153209658284
11819,0.008472653887586569
11820,0.02055258593595601
11821,0.028807150769147777
11822,0.013386716720035335
11823,0.007675353758380928
11824,0.058304686877063396
11825,0.02193681740287615
11826,0.037114051753615304
11827,0.01381654465565385
11828,0.053810115080041174
11829,0.018071573455916846
11830,0.018178427243385673
11831,0.011759460664862845
11832,0.10900502452293846
11833,0.030514658636974328
11834,0.05256799978940457
11835,0.009104428266039473
11836,0.006403313071424373
11837,0.008508404564978162
11838,0.026016444754418992
11839,0.010832780064913516
11840,0.01386130499843495
11841,0.08948985455857575
11842,0.013629012911483154
11843,0.2648599148009508
11844,0.0568188727248906
11845,0.0601455025606565
11846,0.0627877824574498
11847,0.005074274859357659
11848,0.08030376688361304
11849,0.020654224940699732
11850,0.010136643751594756
11851,0.007509721558054912
11852,0.06978223749939319
11853,0.0205539455780418
11854,0.08447622477163852
11855,0.1219614224306597
11856,0.018532844095634635
11857,0.0269467071461603
11858,0.026549011943677904
11859,0.021251652636721494
11860,0.012783901653963049
11861,0.01237525538976045
11862,0.011222184667904296
11863,0.007520037310246892
11864,0.03478041051079496
11865,0.01334453329671199
11866,0.036584322867251245
11867,0.06052867220601326
11868,0.028938218059928474
11869,0.004278365250198752
11870,0.2536677627081037
11871,0.0358998036428531
11872,0.014983050556519797
11873,0.02897800958276914
11874,0.005113489062947816
11875,0.01925117837793395
11876,0.06268222420312253
11877,0.022881193805467496
11878,0.01570524117741365
11879,0.02756258043945308
11880,0.01071555362249018
11881,0.010630237014342746
11882,0.035216423898792225
11883,0.10645946339764546
11884,0.25444393836446133
11885,0.021876643683144268
11886,0.0735800681558707
11887,0.021439672510130712
11888,0.021483371636412577
11889,0.04709401339111648
11890,0.03316868581098969
11891,0.06687466775992955
11892,0.0408320054787141
11893,0.05952854378734494
11894,0.031475523625987455
11895,0.02210152372683872
11896,0.0917236125787474
11897,0.047323045840329446
11898,0.03874594677218701
11899,0.02488929548253118
11900,0.03669054843381957
11901,0.10465296104176468
11902,0.05287813547735735
11903,0.05811758375691851
11904,0.1484241269711815
11905,0.4146181574595463
11906,0.1085084354564556
11907,0.05672660461457991
11908,0.3991469707543527
11909,0.06389421436233504
11910,0.28232927727251483
11911,0.0919266827656344
11912,0.25457681989541214
11913,0.04862719039845896
11914,0.022306997433979032
11915,0.020444695696970213
11916,0.12690073949502492
11917,0.036210949331567405
11918,0.626263631586063
11919,0.26254639400556323
11920,0.05924968161023402
11921,0.25411456675611477
11922,0.05453823288979977
11923,0.016378365404960796
11924,0.05177439750947928
11925,0.02185062480820653
11926,0.02072656915519685
11927,0.017928852039157166
11928,0.028121731907274218
11929,0.11629318219379448
11930,0.13675630685703977
11931,0.4826608926906824
11932,0.4507865414823967
11933,0.060390065406722225
11934,0.07272324451523145
11935,0.02561333006777719
11936,0.25368352382236165
11937,0.2645891145152277
11938,0.010211625730730508
11939,0.02237536809066953
11940,0.050712510616647444
11941,0.03365982525476463
11942,0.0521772902794421
11943,0.08468550923329264
11944,0.4194631657436717
11945,0.08653053130784019
11946,0.26342232549117317
11947,0.5142709969893214
11948,0.15257280000609452
11949,0.01864634368913089
11950,0.5137443315318989
11951,0.06574023834167787
11952,0.48385118077259914
11953,0.045602390308994906
11954,0.04929380024693394
11955,0.052349984920248976
11956,0.026911621609479464
11957,0.027698367820834464
11958,0.08773069919420697
11959,0.09435617925988155
11960,0.02409823068790961
11961,0.05174104058587239
11962,0.3958199252238743
11963,0.05423941230243859
11964,0.032428145410548406
11965,0.053327140530694386
11966,0.07656711614644233
11967,0.026278043361697583
11968,0.03361337714058303
11969,0.006280777762423034
11970,0.04060764840731897
11971,0.09501105946274291
11972,0.06612450077071053
11973,0.1335340995351216
11974,0.04806550027137549
11975,0.26404738480804896
11976,0.02711382497962022
11977,0.042193861454064646
11978,0.039896769937209704
11979,0.01904757071734659
11980,0.01536130148211558
11981,0.46098594766957235
11982,0.11438611704603457
11983,0.07235225500725835
11984,0.2955958679405046
11985,0.44036573612055274
11986,0.005032281735171703
11987,0.07186947254815577
11988,0.04247238558529894
11989,0.014079523925354238
11990,0.020827693533180577
11991,0.02371130947351759
11992,0.014390864279222438
11993,0.005953396537585246
11994,0.056839397342732925
11995,0.009619419194631364
11996,0.01230924208080615
11997,0.07063615537410604
11998,0.061977076257123564
11999,0.0942302188527467
12000,0.17137872839302795
12001,0.4556350796961117
12002,0.020087446422414182
12003,0.04018914053255815
12004,0.04789309116909386
12005,0.009310068256525379
12006,0.009225547157849755
12007,0.025466999910467525
12008,0.03265705791893378
12009,0.0368935184712634
12010,0.2789192185972516
12011,0.023214365392981242
12012,0.040097294752043114
12013,0.012323912270112711
12014,0.0512074157126986
12015,0.053266136584895686
12016,0.13628009218549006
12017,0.49740798888090215
12018,0.007617671685974782
12019,0.03540719299030526
12020,0.07251485754328693
12021,0.019097330948790216
12022,0.03059306369100712
12023,0.04447977883858587
12024,0.054891973603099845
12025,0.011796224540667744
12026,0.02190551458722571
12027,0.010592673575660608
12028,0.1254270571577032
12029,0.17091770112914287
12030,0.09164946620412445
12031,0.07301115347285184
12032,0.06911808062617637
12033,0.019192652300037624
12034,0.03506014330173751
12035,0.025924896046686116
12036,0.0349842529842898
12037,0.0819405402185612
12038,0.06240595759428958
12039,0.24130161321375712
12040,0.03332370001283861
12041,0.0549925776746998
12042,0.039281790174407374
12043,0.01769618770196941
12044,0.02622319852967552
12045,0.040847739784082605
12046,0.023596466910850798
12047,0.032261118135448845
12048,0.08660442256788868
12049,0.19195886918667962
12050,0.256906756090324
12051,0.04326490136374231
12052,0.04528417077547527
12053,0.039962680054679005
12054,0.09988882920062483
12055,0.04855377566042224
12056,0.015684319098836424
12057,0.06060793384438751
12058,0.019907436347945295
12059,0.020990113318795828
12060,0.1441291869744498
12061,0.03036912795891162
12062,0.02362326537960879
12063,0.03415364251033372
12064,0.0629234813646371
12065,0.07106544580329875
12066,0.2446601235025452
12067,0.2353293527739377
12068,0.23674513802268332
12069,0.0694775669023218
12070,0.052639439608136857
12071,0.023606823695852083
12072,0.0569214533736563
12073,0.053862179655974736
12074,0.1173366224606177
12075,0.04525226326394981
12076,0.5882118644705064
12077,0.12198234959699697
12078,0.022928586142096963
12079,0.10812758679933121
12080,0.04918267017674575
12081,0.051177695792637666
12082,0.021296490510681977
12083,0.017610429065498166
12084,0.08253579539415194
12085,0.010741927091865968
12086,0.023688465330427975
12087,0.02262872137347325
12088,0.08069007766411675
12089,0.04370322222619474
12090,0.0899384745327588
12091,0.06882525161299555
12092,0.11718750057059052
12093,0.24054847545194277
12094,0.4064101002837774
12095,0.07511739291429918
12096,0.030135195413118904
12097,0.08644059009202305
12098,0.01914170561068606
12099,0.034969377421018265
12100,0.02226564858294385
12101,0.010235324671173366
12102,0.07826244348576825
12103,0.053366466485822196
12104,0.12037500381887092
12105,0.04694515028118097
12106,0.10809150793061352
12107,0.0466995040026349
12108,0.06556701573856374
12109,0.02707142060008756
12110,0.1384900769946243
12111,0.011390520097025781
12112,0.02361219862646031
12113,0.05093865005471131
12114,0.03622093133611131
12115,0.012581421845434291
12116,0.01166862679935591
12117,0.021047934238803637
12118,0.03857587405042887
12119,0.06036580969326889
12120,0.08702758853030046
12121,0.1412543044013497
12122,0.10653692013489803
12123,0.24498386344548992
12124,0.2362543710764054
12125,0.13288683149818678
12126,0.018645055662195324
12127,0.09929758004385034
12128,0.013875039112208647
12129,0.06186496628844034
12130,0.04857179041304502
12131,0.09116741749540228
12132,0.029425372961637233
12133,0.022569793323674085
12134,0.05775296234087418
12135,0.04150479030963422
12136,0.014332085189276941
12137,0.05175548971274199
12138,0.08159369187919077
12139,0.04072895399157941
12140,0.05779771826792529
12141,0.06497162739863495
12142,0.016687124911448
12143,0.04144342364823832
12144,0.09053810390092619
12145,0.06726453267233597
12146,0.15360168971384977
12147,0.30180586318319436
12148,0.10559694599867896
12149,0.11833127155425904
12150,0.07016853502254236
12151,0.08345166323119782
12152,0.0874498352890422
12153,0.09191399239011927
12154,0.0567779679245368
12155,0.019731229451180745
12156,0.38827740848815123
12157,0.07785118651768477
12158,0.08561860406485003
12159,0.049670869940405066
12160,0.08579620143994943
12161,0.016859339424599405
12162,0.026892668333582073
12163,0.023688826580317443
12164,0.05105548588962079
12165,0.29366879195134754
12166,0.05851518919335874
12167,0.0477448733986779
12168,0.11735032906201849
12169,0.5594177609866438
12170,0.09206047696769357
12171,0.020913357825032043
12172,0.23974136409666383
12173,0.07377052669802416
12174,0.1901625371862765
12175,0.2655147483933025
12176,0.07727172506985618
12177,0.020362366623744476
12178,0.036207755580835305
12179,0.09690625736671006
12180,0.1302952430483024
12181,0.04948350450497394
12182,0.16520366812539397
12183,0.08975353081597778
12184,0.07389959043966066
12185,0.013373365384655158
12186,0.016345501804231857
12187,0.027563872772357792
12188,0.05667272092869041
12189,0.06303600928752089
12190,0.021278667216614162
12191,0.12841708049715703
12192,0.1273098597286253
12193,0.13416542617478505
12194,0.08450652604735218
12195,0.039389635517911595
12196,0.12473645655604876
12197,0.16001625337600944
12198,0.25702128835290655
12199,0.0631345065789057
12200,0.062497983322519116
12201,0.023471086232983003
12202,0.0627893434688539
12203,0.5167205641225476
12204,0.03362323336832927
12205,0.04495458153474856
12206,0.3828473855129626
12207,0.2505742236342671
12208,0.01294259737380559
12209,0.035990315258647564
12210,0.05594470569117443
12211,0.2461640955853897
12212,0.24771719330042777
12213,0.12724934778091646
12214,0.10614977355994464
12215,0.24962557017382325
12216,0.24657374334640425
12217,0.15208190052239684
12218,0.18254488133453534
12219,0.3812985409808746
12220,0.09829348898941608
12221,0.05137398102083653
12222,0.08650563664926998
12223,0.05685300001136835
12224,0.2808256459157692
12225,0.9540636752281959
12226,0.005354132320083749
12227,0.07355934442018296
12228,0.4063342861186859
12229,0.020335600508929703
12230,0.05348007347535503
12231,0.2541999673157258
12232,0.017339463651696092
12233,0.06099909384753117
12234,0.07999761480202366
12235,0.0295998044526595
12236,0.040914732115503644
12237,0.0069868638905835
12238,0.40674521323829077
12239,0.07115065321906591
12240,0.10717234904738268
12241,0.24770966127603586
12242,0.12295291079155454
12243,0.2508056956918797
12244,0.3863899253703852
12245,0.2823856377132182
12246,0.032697808727190136
12247,0.2563474641017873
12248,0.11426778035881488
12249,0.24732757031084346
12250,0.7606315998018478
12251,0.4025754690705899
12252,0.29659347880972203
12253,0.027650250239789172
12254,0.2420332362181084
12255,0.03427887157246791
12256,0.021274010107003753
12257,0.014225915434815826
12258,0.06571764470222861
12259,0.008470974545730248
12260,0.016849733322718975
12261,0.01987403095905199
12262,0.06791127250462808
12263,0.09605597526548318
12264,0.09592730933886777
12265,0.1165179494146104
12266,0.09026407141084551
12267,0.24408619640370405
12268,0.24672500380293003
12269,0.02517190110662415
12270,0.10276425133570007
12271,0.1918803407439536
12272,0.06542632140309405
12273,0.9641975548907816
12274,0.8327403462929611
12275,0.522746119117099
12276,0.03987222549763441
12277,0.014420888854640858
12278,0.07032137262708152
12279,0.4085611688629025
12280,0.07925914248375537
12281,0.054373634048010516
12282,0.010420305109967054
12283,0.06744878636998464
12284,0.07511560934185887
12285,0.05751290241566516
12286,0.016809308218916044
12287,0.40869075282829886
12288,0.023781871912734513
12289,0.058629579332714614
12290,0.12000252432607159
12291,0.11523657817619898
12292,0.07346180733689497
12293,0.05288372117157116
12294,0.24343059029417152
12295,0.24280060537464337
12296,0.030174569315409523
12297,0.24394870922594922
12298,0.11042732590357143
12299,0.10712707766351887
12300,0.9780232119229822
12301,0.815660978750991
12302,0.5230800156925199
12303,0.07223126758174483
12304,0.022891563563062996
12305,0.008694915071999721
12306,0.38791957698933777
12307,0.0983790890007076
12308,0.38562720775685255
12309,0.05652941939047026
12310,0.06687369019234923
12311,0.024232091641463116
12312,0.07921235220110107
12313,0.11389618071201339
12314,0.14048265322125203
12315,0.12822729882901726
12316,0.5405170020181408
12317,0.4072585574380814
12318,0.2404242127162356
12319,0.24497191951645197
12320,0.10716068955988861
12321,0.06459497742678863
12322,0.11635443635372478
12323,0.04722026954967008
12324,0.04212239582023964
12325,0.024312676616337514
12326,0.1415352883391608
12327,0.1400158860911679
12328,0.07463503295275419
12329,0.10736898719416411
12330,0.023934703330615124
12331,0.8884437931226612
12332,0.983446223846749
12333,0.9882703460522564
12334,0.10856153152328389
12335,0.04257457662762161
12336,0.4182488363986216
12337,0.017166072565382957
12338,0.28148060720665136
12339,0.02907703595050249
12340,0.0110674245088726
12341,0.019397524650702082
12342,0.07873558440462505
12343,0.10295243246498918
12344,0.05096421555647054
12345,0.4088977362046108
12346,0.7373455191592088
12347,0.09323775525520767
12348,0.12409331006120407
12349,0.11919045816355345
12350,0.16390226419436396
12351,0.07571025117036725
12352,0.422967896639417
12353,0.11261302985419809
12354,0.021743486555411636
12355,0.09235389692106792
12356,0.10349735318046685
12357,0.09766808730802551
12358,0.05474650206719154
12359,0.022505662107099294
12360,0.40744460618598416
12361,0.28839307461452957
12362,0.251090433456355
12363,0.05777903760975463
12364,0.10261796869679059
12365,0.07576380282695186
12366,0.26782171243699104
12367,0.02963193738701994
12368,0.04682756128207963
12369,0.04384630977460088
12370,0.021715555299385233
12371,0.06624748663338051
12372,0.05003949735661542
12373,0.4188212219278219
12374,0.8249319915495248
12375,0.4062236761656281
12376,0.2797466787447851
12377,0.1147930962849268
12378,0.2590048248032183
12379,0.24316835965825173
12380,0.4967055661502746
12381,0.0927197680450248
12382,0.02577209325949027
12383,0.03598885714168356
12384,0.03413232097312571
12385,0.13274940486929937
12386,0.17070719426014683
12387,0.24850325306452908
12388,0.29834322708107514
12389,0.2616072935856331
12390,0.2509928406643547
12391,1.0007337063135135
12392,0.24126776734212985
12393,0.0264784524162471
12394,0.2407043593697156
12395,0.2386260378834898
12396,0.06250637535229286
12397,0.17021140204161733
12398,0.07438829362321743
12399,0.04902971010957627
12400,0.04734116362206606
12401,0.058970294177182
12402,0.24073592828877435
12403,0.39840584176566063
12404,0.2599290859310418
12405,0.45952644996837877
12406,0.28533907432179656
12407,0.15271480062039688
12408,0.1408710219070376
12409,0.3890290326433281
12410,0.010321230408205576
12411,0.15663213562659356
12412,0.09086340197994676
12413,0.052738023357300386
12414,0.41909013001633866
12415,0.25905591057043165
12416,0.061180352695551644
12417,0.5539251357600072
12418,0.39550536333449304
12419,0.08297689600224137
12420,0.1205768951132483
12421,0.08805463838814939
12422,0.05054574848701106
12423,0.012005154260693632
12424,0.018126264229213773
12425,0.03946650917640397
12426,0.06794182483032377
12427,0.09996797603885604
12428,0.0963670829801823
12429,0.15636744422586618
12430,0.38901873508148627
12431,0.7763071483771259
12432,0.40308251444049553
12433,0.39822076106931836
12434,0.6529752601008983
12435,0.104460959637168
12436,0.05516815557489901
12437,0.06434156640252729
12438,0.13309782103111584
12439,0.18555666679978738
12440,0.07109969770860124
12441,0.029173779757435576
12442,0.0712903843207674
12443,0.12917746633452157
12444,0.003618433503205688
12445,0.049203886514330705
12446,0.10447575120212481
12447,0.0342049802821633
12448,0.04769262696111769
12449,0.023400690758728342
12450,0.02298841449839041
12451,0.004797237517970258
12452,0.010544280574096536
12453,0.035771039772011175
12454,0.09865654148785234
12455,0.06765555888350994
12456,0.10346084688786283
12457,0.24779898984590992
12458,0.2664868961181317
12459,0.4303010843301931
12460,0.8578253966789624
12461,0.6542475351255841
12462,0.3828490895258262
12463,0.11300600467762983
12464,0.03831270777376509
12465,0.021537223707525786
12466,0.053777413730844464
12467,0.11486631818334954
12468,0.024056164361741645
12469,0.03409415997623717
12470,0.7226405451889844
12471,0.04791428096777443
12472,0.06695377622899881
12473,0.04877174873061834
12474,0.09210347377033923
12475,0.050889377678114814
12476,0.06019911979509456
12477,0.01642041165809781
12478,0.050113040228905226
12479,0.01460352069049961
12480,0.01645516357998598
12481,0.03196421075939231
12482,0.0883124431816496
12483,0.10965715047189602
12484,0.5362015673778137
12485,0.4213503490737811
12486,0.15435837125444818
12487,0.8913286719047601
12488,0.3937566215508252
12489,0.472656701267695
12490,0.15629866899827477
12491,0.007394025602873777
12492,0.03726798668849061
12493,0.02395360621143067
12494,0.04079389048505534
12495,0.05853403321614532
12496,0.05567555335639364
12497,0.032341311263542345
12498,0.07454762043572823
12499,0.4155238895559163
12500,0.24366039959529193
12501,0.3865868194226477
12502,0.04364993973391562
12503,0.08069783325353629
12504,0.12455378274737244
12505,0.12313585857271328
12506,0.1494290533584157
12507,0.03744918943434551
12508,0.029087523386028994
12509,0.007375463809251916
12510,0.045507023504606864
12511,0.13433720803438925
12512,0.7080716005244395
12513,0.1848634181171682
12514,0.50269853586627
12515,0.40991676043307396
12516,0.3906439898020064
12517,0.24526010235562584
12518,0.08468600480566243
12519,0.028421926785612797
12520,0.027752126803202735
12521,0.012607709317709088
12522,0.06187218643815884
12523,0.03078745694899327
12524,0.13306751374639522
12525,0.11860809318516494
12526,0.0954085353180077
12527,0.4001007731081775
12528,0.03651648360785199
12529,0.06988976472489922
12530,0.39061138213983865
12531,0.06156686691451761
12532,0.01065229408915039
12533,0.012787653871302387
12534,0.019205574887952753
12535,0.11512616989514231
12536,0.13454989795856254
12537,0.05059195255790814
12538,0.24721837637071556
12539,0.2443555917615816
12540,0.08147099158295971
12541,0.08889711360679368
12542,0.026968608780193352
12543,0.09866655418437593
12544,0.09537177622303518
12545,0.06039864668116398
12546,0.1348625753495322
12547,0.1149709687406775
12548,0.050390135305346105
12549,0.037967621116699164
12550,0.009563714415480542
12551,0.23995423996001566
12552,0.021260698926234
12553,0.09120168432307137
12554,0.040515837551892
12555,0.04163994293125868
12556,0.14670600350328072
12557,0.047374285044010124
12558,0.07213864520557284
12559,0.007657311886525066
12560,0.0821104810555987
12561,0.25188264531845145
12562,0.3779832163138234
12563,0.5750154108565284
12564,0.06937236731345457
12565,0.019250096092129257
12566,0.03713954894491956
12567,0.06818058760062048
12568,0.07787373152339508
12569,0.13948126202728986
12570,0.03007456076393432
12571,0.019773981959007494
12572,0.028977703467591646
12573,0.016820889562480075
12574,0.014783288577340575
12575,0.08586912523560845
12576,0.10243193817304537
12577,0.382011160311718
12578,0.01680462566980375
12579,0.01996179584485871
12580,0.06606466301119264
12581,0.07542976102500834
12582,0.11084271446857588
12583,0.3801927124798075
12584,0.0695717135056057
12585,0.012436566529569626
12586,0.11347048552602546
12587,0.03659573733032541
12588,0.02081044523157203
12589,0.08342965159572781
12590,0.11747305585611614
12591,0.052273829778488025
12592,0.014846134761558872
12593,0.013857607835682332
12594,0.01999199258567377
12595,0.010595280103912637
12596,0.1954019515181473
12597,0.01502884012113402
12598,0.03480446946412311
12599,0.12440934961406978
12600,0.07247584351023716
12601,0.07097470782618814
12602,0.021107915516024853
12603,0.03534544164920241
12604,0.07992870577592112
12605,0.37637597046765364
12606,0.03716999039313869
12607,0.003436731093717368
12608,0.017447135892258235
12609,0.025828707672995728
12610,0.05419834235377834
12611,0.06561152665546253
12612,0.1530097008800927
12613,0.06874313775207615
12614,0.2480404096743032
12615,0.08829791508380219
12616,0.02621502235926071
12617,0.023646174975818578
12618,0.042576560838889804
12619,0.035648870032990145
12620,0.03937896618687379
12621,0.26021267184809405
12622,0.01777352122025624
12623,0.1090193109937383
12624,0.020097416716827084
12625,0.10706509374939499
12626,0.05867620409967292
12627,0.009355591367638168
12628,0.018926009868622074
12629,0.3889751353026528
12630,0.5818083470237817
12631,0.11489354368024114
12632,0.05238319456736502
12633,0.07805705454215478
12634,0.05108726912828795
12635,0.03261315033618649
12636,0.24797392715988287
12637,0.07584083053652317
12638,0.07517321067635381
12639,0.8477570340247172
12640,0.02062062039381122
12641,0.0979058486969485
12642,0.023555446695551995
12643,0.09670371543058406
12644,0.09581889997671116
12645,0.014389349445401795
12646,0.13283739967473338
12647,0.452283027659522
12648,0.07483731722361606
12649,0.14198161925820543
12650,0.0281976502822796
12651,0.02838038289883183
12652,0.010029948154390754
12653,0.02260092207833904
12654,0.10957620571609039
12655,0.028503284740576375
12656,0.004540207112286865
12657,0.02188579845736471
12658,0.0016459074298043322
12659,0.0616935486916719
12660,0.038509409940752914
12661,0.0224554070936479
12662,0.05218658891689288
12663,0.014050082643075985
12664,0.0969360001970425
12665,0.03666405603778205
12666,0.023602594661747647
12667,0.03941055396956049
12668,0.07415519278216841
12669,0.10416659604665135
12670,0.026300397289071797
12671,0.047385935390617556
12672,0.5894326700928876
12673,0.08972671160689649
12674,0.10048051409437828
12675,0.04187079193610823
12676,0.03875208144832879
12677,0.04621017718042375
12678,0.05593062634167999
12679,0.012911998251597534
12680,0.018612588442882775
12681,0.29140940396410775
12682,0.039006833803675825
12683,0.0050355389069500454
12684,0.005192017916644944
12685,0.01595394761364495
12686,0.04593645970235019
12687,0.1078920398008948
12688,0.010559190952106633
12689,0.11108059886642285
12690,0.04973483516263489
12691,0.023753621666687503
12692,0.043110543036994395
12693,0.38108631149719085
12694,0.02212054186149072
12695,0.020074428032943004
12696,0.02204703017814119
12697,0.05248537902529346
12698,0.04672845408631676
12699,0.14040497373137292
12700,0.07945934920785731
12701,0.0122713256073713
12702,0.023338087208741115
12703,0.016215687068013622
12704,0.05150420417376091
12705,0.23729725422569378
12706,0.09210459955807501
12707,0.08090091196429433
12708,0.07130583133263868
12709,0.02057976159645715
12710,0.05165476773923569
12711,0.019096312063709004
12712,0.23646068992323876
12713,0.26037286347335686
12714,0.11357445958571057
12715,0.006259194739276729
12716,0.013146452535555837
12717,0.008903349595843175
12718,0.02985756238907444
12719,0.017443403628888448
12720,0.015056201765081316
12721,0.02362973312731903
12722,0.014427990342566695
12723,0.02066577108133522
12724,0.008731082034023917
12725,0.019057368270910296
12726,0.019168234855673708
12727,0.00844472607168147
12728,0.024333239514882577
12729,0.04997097653384846
12730,0.05380175552992497
12731,0.12011784807364456
12732,0.006001249016852238
12733,0.013611033219007357
12734,0.00968879397531647
12735,0.12260914819026883
12736,0.18763699111862886
12737,0.009265169852857514
12738,0.02272491078899184
12739,0.009258295755753798
12740,0.02382756613009482
12741,0.014448501577146087
12742,0.014082446835360408
12743,0.017713193451674047
12744,0.023575004120897358
12745,0.006634689553201173
12746,0.016988803882585564
12747,0.02233788855461758
12748,0.004434549093784622
12749,0.00990729134118386
12750,0.008727869361645837
12751,0.05617985184550853
12752,0.02130999507123782
12753,0.0369649125683336
12754,0.0591744044146106
12755,0.014228760786277253
12756,0.015780322204380293
12757,0.009602610711062155
12758,0.1034613040768492
12759,0.03584880422507766
12760,0.050716621388230326
12761,0.008034812057108572
12762,0.006162260205491925
12763,0.010131945864953274
12764,0.03218767729110951
12765,0.014781418624526955
12766,0.017634394159124548
12767,0.07013837312587401
12768,0.012583708837990273
12769,0.012930938745977864
12770,0.17173872065169013
12771,0.06063038115369522
12772,0.05790802817894213
12773,0.06323916108827503
12774,0.08016901255621262
12775,0.024691156416178056
12776,0.012545010325934192
12777,0.003784527690283537
12778,0.06775048696247049
12779,0.016999345514293357
12780,0.08543151557369429
12781,0.007032423851762655
12782,0.12168835580591526
12783,0.01640470412457036
12784,0.02940892079356633
12785,0.03602575790004684
12786,0.03454044268246289
12787,0.02994668021947797
12788,0.02427098817960778
12789,0.01389978034143604
12790,0.01128581437566913
12791,0.029587446407950017
12792,0.012520310885497507
12793,0.036307470879308745
12794,0.06719432440402946
12795,0.02996411559240688
12796,0.14953978161938716
12797,0.01850689083072181
12798,0.030201326237137123
12799,0.003778123998894713
12800,0.012363461618927733
